,canada_id,arwu_name,canada_name,programs
4,90,University of Alberta,University of Alberta,Materials Engineering - Nano and Functional Materials Option
4,90,University of Alberta,University of Alberta,Mathematical Physics
4,90,University of Alberta,University of Alberta,Mathematical Sciences
4,90,University of Alberta,University of Alberta,Mathematics
4,90,University of Alberta,University of Alberta,Mathematics - Computational Science
4,90,University of Alberta,University of Alberta,Mathematics and Economics
4,90,University of Alberta,University of Alberta,Mathematics and Finance
4,90,University of Alberta,University of Alberta,Mathematics and Physics
4,90,University of Alberta,University of Alberta,Mechanical Engineering
4,90,University of Alberta,University of Alberta,Mechanical Engineering - Biomedical Option
4,90,University of Alberta,University of Alberta,Middle Eastern and African Studies
4,90,University of Alberta,University of Alberta,Mining Engineering
4,90,University of Alberta,University of Alberta,Molecular Genetics
4,90,University of Alberta,University of Alberta,Music
4,90,University of Alberta,University of Alberta,Music History
4,90,University of Alberta,University of Alberta,Music and Elementary Education
4,90,University of Alberta,University of Alberta,Music and Secondary Education
4,90,University of Alberta,University of Alberta,Native Studies
4,90,University of Alberta,University of Alberta,"Natural Resources, Energy and The Environment"
4,90,University of Alberta,University of Alberta,Neuroscience
4,90,University of Alberta,University of Alberta,Nutrition
4,90,University of Alberta,University of Alberta,Nutrition and Food
4,90,University of Alberta,University of Alberta,Operations Management
4,90,University of Alberta,University of Alberta,Organizational Studies
4,90,University of Alberta,University of Alberta,Paleontology
4,90,University of Alberta,University of Alberta,Performance
4,90,University of Alberta,University of Alberta,Petroleum Engineering
4,90,University of Alberta,University of Alberta,Pharmacology
4,90,University of Alberta,University of Alberta,Philosophy
4,90,University of Alberta,University of Alberta,Physical Activity and Sport Performance
4,90,University of Alberta,University of Alberta,Physical Education
4,90,University of Alberta,University of Alberta,Physical Education and Elementary Education
4,90,University of Alberta,University of Alberta,Physical Education and Secondary Education
4,90,University of Alberta,University of Alberta,Physical Sciences
4,90,University of Alberta,University of Alberta,Physics
4,90,University of Alberta,University of Alberta,Physiology
4,90,University of Alberta,University of Alberta,Physiology and Developmental Biology
4,90,University of Alberta,University of Alberta,Plant Biology
4,90,University of Alberta,University of Alberta,Political Science
4,90,University of Alberta,University of Alberta,Pre-Veterinary Medicine
4,90,University of Alberta,University of Alberta,Printmaking Route
4,90,University of Alberta,University of Alberta,Psychology
4,90,University of Alberta,University of Alberta,Range and Pasture Management
4,90,University of Alberta,University of Alberta,Recreation and Sport Tourism
4,90,University of Alberta,University of Alberta,Religious Studies
4,90,University of Alberta,University of Alberta,Religious Studies - Eastern and Native American Religious Traditions
4,90,University of Alberta,University of Alberta,Religious Studies - Thematic Studies
4,90,University of Alberta,University of Alberta,Religious Studies - Western Religious Traditions
4,90,University of Alberta,University of Alberta,Retailing and Services
4,90,University of Alberta,University of Alberta,Romance Languages
4,90,University of Alberta,University of Alberta,Russian Language and Literature
4,90,University of Alberta,University of Alberta,Scandinavian Language and Literature
4,90,University of Alberta,University of Alberta,School Music
4,90,University of Alberta,University of Alberta,Science and Education - Biological Sciences
4,90,University of Alberta,University of Alberta,Science and Education - Mathematical Sciences
4,90,University of Alberta,University of Alberta,Science and Education - Physical Sciences
4,90,University of Alberta,University of Alberta,"Science, Technology and Society"
4,90,University of Alberta,University of Alberta,Second Languages - Cree
4,90,University of Alberta,University of Alberta,Second Languages - French
4,90,University of Alberta,University of Alberta,Second Languages - German
4,90,University of Alberta,University of Alberta,Second Languages - Italian
4,90,University of Alberta,University of Alberta,Second Languages - Japanese
4,90,University of Alberta,University of Alberta,Second Languages - Other
4,90,University of Alberta,University of Alberta,Second Languages - Spanish
4,90,University of Alberta,University of Alberta,Second Languages - Ukrainian
4,90,University of Alberta,University of Alberta,Secondary Education
4,90,University of Alberta,University of Alberta,Social Sciences Route
4,90,University of Alberta,University of Alberta,Social Studies
4,90,University of Alberta,University of Alberta,Sociology
4,90,University of Alberta,University of Alberta,Spanish Language and Literature
4,90,University of Alberta,University of Alberta,Statistics
4,90,University of Alberta,University of Alberta,Statistics and Applied Probability
4,90,University of Alberta,University of Alberta,Sustainable Agricultural Systems
4,90,University of Alberta,University of Alberta,Technical Theatre
4,90,University of Alberta,University of Alberta,Technical Theatre - Stage Management
4,90,University of Alberta,University of Alberta,Technical Theatre and Costume
4,90,University of Alberta,University of Alberta,Technical Theatre and Production
4,90,University of Alberta,University of Alberta,Ukrainian Folklore
4,90,University of Alberta,University of Alberta,Ukrainian Language and Literature
4,90,University of Alberta,University of Alberta,Wildlife Management and Pastures
4,90,University of Alberta,University of Alberta,Wildlife and Rangeland Resources Management
4,90,University of Alberta,University of Alberta,Women'S History
4,90,University of Alberta,University of Alberta,Women'S Studies
4,90,University of Alberta,University of Alberta,World Music
5,43,McMaster University,McMaster University,Arts & Science
5,43,McMaster University,McMaster University,Bachelor of Fine Art- Studio Art I
5,43,McMaster University,McMaster University,Bachelor of Technology I- Automotive and Vehicle Technology
5,43,McMaster University,McMaster University,Bachelor of Technology I- Biotechnology
5,43,McMaster University,McMaster University,Bachelor of Technology I- Process Automation
5,43,McMaster University,McMaster University,Computer Science
5,43,McMaster University,McMaster University,DeGroote School of Business
5,43,McMaster University,McMaster University,Engineering
5,43,McMaster University,McMaster University,Health Sciences
5,43,McMaster University,McMaster University,Humanities
5,43,McMaster University,McMaster University,Kinesiology
5,43,McMaster University,McMaster University,Medical Radiation Sciences
5,43,McMaster University,McMaster University,Midwifery
5,43,McMaster University,McMaster University,Music
5,43,McMaster University,McMaster University,Nursing
5,43,McMaster University,McMaster University,Physician Assistant- Environmental & Earth Sciences
5,43,McMaster University,McMaster University,Physician Assistant- Faculty of Science
5,43,McMaster University,McMaster University,Physician Assistant- Integrated Science
5,43,McMaster University,McMaster University,Physician Assistant- Life Sciences
5,43,McMaster University,McMaster University,Physician Assistant- Mathematics & Statistics
5,43,McMaster University,McMaster University,Physician Assistant- Physical Sciences
5,43,McMaster University,McMaster University,Social Sciences
6,20,Université de Montréal,Université de Montréal,Advertising
6,20,Université de Montréal,Université de Montréal,Anthropology
6,20,Université de Montréal,Université de Montréal,Applied Computer Science
6,20,Université de Montréal,Université de Montréal,Applied Police and Security Management
6,20,Université de Montréal,Université de Montréal,Arabic Language and Culture
6,20,Université de Montréal,Université de Montréal,Arabic Studies
6,20,Université de Montréal,Université de Montréal,Architectural Design
6,20,Université de Montréal,Université de Montréal,Archival Science
6,20,Université de Montréal,Université de Montréal,Art History
6,20,Université de Montréal,Université de Montréal,Audiology
6,20,Université de Montréal,Université de Montréal,Biochemistry
6,20,Université de Montréal,Université de Montréal,Bioinformatics
6,20,Université de Montréal,Université de Montréal,Biological Sciences
6,20,Université de Montréal,Université de Montréal,Biomedical Sciences
6,20,Université de Montréal,Université de Montréal,Catechism Studies
6,20,Université de Montréal,Université de Montréal,Chemistry
6,20,Université de Montréal,Université de Montréal,Chinese Language and Culture
6,20,Université de Montréal,Université de Montréal,Classical Studies
6,20,Université de Montréal,Université de Montréal,Cognitive Sciences
6,20,Université de Montréal,Université de Montréal,Communication Sciences
6,20,Université de Montréal,Université de Montréal,Communications and Politics
6,20,Université de Montréal,Université de Montréal,Community Action
6,20,Université de Montréal,Université de Montréal,Community Health
6,20,Université de Montréal,Université de Montréal,Comparative Literature
6,20,Université de Montréal,Université de Montréal,Comparative Literature and Philosophy
6,20,Université de Montréal,Université de Montréal,Computer Science
6,20,Université de Montréal,Université de Montréal,Criminology
6,20,Université de Montréal,Université de Montréal,Crisis Intervention
6,20,Université de Montréal,Université de Montréal,Demography
6,20,Université de Montréal,Université de Montréal,Demography and Geography
6,20,Université de Montréal,Université de Montréal,Demography and Statistics
6,20,Université de Montréal,Université de Montréal,Dental Hygiene
6,20,Université de Montréal,Université de Montréal,Dental Medicine Disability and Rehabilitation Management
6,20,Université de Montréal,Université de Montréal,Design Specialization
6,20,Université de Montréal,Université de Montréal,Design: Industrial
6,20,Université de Montréal,Université de Montréal,Digital Information Management
6,20,Université de Montréal,Université de Montréal,Early Childhood and Family: Early Intervention
6,20,Université de Montréal,Université de Montréal,East Asian Studies
6,20,Université de Montréal,Université de Montréal,East Asian Studies and Anthropology
6,20,Université de Montréal,Université de Montréal,East Asian Studies and Geography
6,20,Université de Montréal,Université de Montréal,East Asian Studies and History
6,20,Université de Montréal,Université de Montréal,Economic Studies
6,20,Université de Montréal,Université de Montréal,Economics and Computer Science
6,20,Université de Montréal,Université de Montréal,Economics and Politics
6,20,Université de Montréal,Université de Montréal,English Language and Culture
6,20,Université de Montréal,Université de Montréal,"English Language, Literature and Culture"
6,20,Université de Montréal,Université de Montréal,English Studies
6,20,Université de Montréal,Université de Montréal,English Studies and Comparative Literature
6,20,Université de Montréal,Université de Montréal,Environmental Geography
6,20,Université de Montréal,Université de Montréal,Ethics and Law
6,20,Université de Montréal,Université de Montréal,Ethnic Relations
6,20,Université de Montréal,Université de Montréal,European Studies
6,20,Université de Montréal,Université de Montréal,Extra-Corporeal Perfusion
6,20,Université de Montréal,Université de Montréal,Film Studies
6,20,Université de Montréal,Université de Montréal,Film Studies and Comparative Literature
6,20,Université de Montréal,Université de Montréal,French As A Second Language For Non-Francophones
6,20,Université de Montréal,Université de Montréal,French Studies
6,20,Université de Montréal,Université de Montréal,French Studies and Linguistics
6,20,Université de Montréal,Université de Montréal,French Studies and Philosophy
6,20,Université de Montréal,Université de Montréal,French and Romanic Philology
6,20,Université de Montréal,Université de Montréal,Garden Design
6,20,Université de Montréal,Université de Montréal,Geography
6,20,Université de Montréal,Université de Montréal,German Language and Culture
6,20,Université de Montréal,Université de Montréal,German Studies
6,20,Université de Montréal,Université de Montréal,German Studies and History
6,20,Université de Montréal,Université de Montréal,Gerontology
6,20,Université de Montréal,Université de Montréal,Greek Language and Culture
6,20,Université de Montréal,Université de Montréal,Health and Social Services Management
6,20,Université de Montréal,Université de Montréal,Hispanic Language and Culture
6,20,Université de Montréal,Université de Montréal,Hispanic Studies
6,20,Université de Montréal,Université de Montréal,History
6,20,Université de Montréal,Université de Montréal,Industrial Relations
6,20,Université de Montréal,Université de Montréal,International Studies
6,20,Université de Montréal,Université de Montréal,Internet Programming
6,20,Université de Montréal,Université de Montréal,Intervention For Cognitive Impairment
6,20,Université de Montréal,Université de Montréal,Introduction To Multimedia
6,20,Université de Montréal,Université de Montréal,Italian Language and Culture
6,20,Université de Montréal,Université de Montréal,Italian Studies
6,20,Université de Montréal,Université de Montréal,Japanese Language and Culture
6,20,Université de Montréal,Université de Montréal,Journalism
6,20,Université de Montréal,Université de Montréal,Kinesiology
6,20,Université de Montréal,Université de Montréal,Korean Language and Culture
6,20,Université de Montréal,Université de Montréal,Landscape Architecture
6,20,Université de Montréal,Université de Montréal,Latin American Studies Linguistics
6,20,Université de Montréal,Université de Montréal,Latin Language and Culture
6,20,Université de Montréal,Université de Montréal,Law
6,20,Université de Montréal,Université de Montréal,Literature and Humanities
6,20,Université de Montréal,Université de Montréal,Localization
6,20,Université de Montréal,Université de Montréal,Luso-Brazilian Language and Culture
6,20,Université de Montréal,Université de Montréal,Mathematics
6,20,Université de Montréal,Université de Montréal,Mathematics and Computer Science
6,20,Université de Montréal,Université de Montréal,Mathematics and Economics
6,20,Université de Montréal,Université de Montréal,Mathematics and Physics
6,20,Université de Montréal,Université de Montréal,Medicine (M.D.)
6,20,Université de Montréal,Université de Montréal,Medieval Studies
6,20,Université de Montréal,Université de Montréal,Mental Health: Foundations and Intervention Practices
6,20,Université de Montréal,Université de Montréal,Multimedia
6,20,Université de Montréal,Université de Montréal,Music (Classical Performance)
6,20,Université de Montréal,Université de Montréal,Music (Electroacoustical Composition)
6,20,Université de Montréal,Université de Montréal,Music (General)
6,20,Université de Montréal,Université de Montréal,Music (Instrumental Composition)
6,20,Université de Montréal,Université de Montréal,Music (Jazz Performance)
6,20,Université de Montréal,Université de Montréal,Music (Mixed Composition)
6,20,Université de Montréal,Université de Montréal,Music (Musicology)
6,20,Université de Montréal,Université de Montréal,Music (Vocal Performance - Baroque and Classical)
6,20,Université de Montréal,Université de Montréal,Music (Writing Techniques)
6,20,Université de Montréal,Université de Montréal,Neo-Hellenic Language and Culture
6,20,Université de Montréal,Université de Montréal,Neo-Hellenic Studies
6,20,Université de Montréal,Université de Montréal,Nursing
6,20,Université de Montréal,Université de Montréal,Nursing: Child Care
6,20,Université de Montréal,Université de Montréal,Nursing: Clinical Setting
6,20,Université de Montréal,Université de Montréal,Nursing: Elder Care
6,20,Université de Montréal,Université de Montréal,Nursing: Emergency
6,20,Université de Montréal,Université de Montréal,Nursing: Integration and Perspectives
6,20,Université de Montréal,Université de Montréal,Nursing: Oncology Care
6,20,Université de Montréal,Université de Montréal,Nutrition
6,20,Université de Montréal,Université de Montréal,Occupational Health and Safety
6,20,Université de Montréal,Université de Montréal,Occupational Therapy
6,20,Université de Montréal,Université de Montréal,Office Automation
6,20,Université de Montréal,Université de Montréal,Operational Research
6,20,Université de Montréal,Université de Montréal,Optometry
6,20,Université de Montréal,Université de Montréal,Orthophony
6,20,Université de Montréal,Université de Montréal,Pastoral Care In A Health Setting
6,20,Université de Montréal,Université de Montréal,Pharmacy
6,20,Université de Montréal,Université de Montréal,Philosophy
6,20,Université de Montréal,Université de Montréal,Physics
6,20,Université de Montréal,Université de Montréal,Physics and Computer Science
6,20,Université de Montréal,Université de Montréal,Physiotherapy
6,20,Université de Montréal,Université de Montréal,Political Science
6,20,Université de Montréal,Université de Montréal,Political Science and Philosophy
6,20,Université de Montréal,Université de Montréal,Portuguese Language and Lusophone Culture
6,20,Université de Montréal,Université de Montréal,Preschool Education and Teaching At The Primary Level
6,20,Université de Montréal,Université de Montréal,Programming
6,20,Université de Montréal,Université de Montréal,Promotional Communications
6,20,Université de Montréal,Université de Montréal,Psychoeducation
6,20,Université de Montréal,Université de Montréal,Psychoeducation and Psychology
6,20,Université de Montréal,Université de Montréal,Psychoeducational Intervention
6,20,Université de Montréal,Université de Montréal,Psychology Psychology and Sociology
6,20,Université de Montréal,Université de Montréal,Public Relations
6,20,Université de Montréal,Université de Montréal,Quebec Studies
6,20,Université de Montréal,Université de Montréal,Religious Sciences
6,20,Université de Montréal,Université de Montréal,Religious Studies
6,20,Université de Montréal,Université de Montréal,Residency In Optometry Certificate
6,20,Université de Montréal,Université de Montréal,Russian Language and Culture
6,20,Université de Montréal,Université de Montréal,Security and Police Studies
6,20,Université de Montréal,Université de Montréal,Social Service
6,20,Université de Montréal,Université de Montréal,Sociology
6,20,Université de Montréal,Université de Montréal,Spiritual Guidance and Community Involvement
6,20,Université de Montréal,Université de Montréal,Substance Abuse: Prevention and Rehabilitation
6,20,Université de Montréal,Université de Montréal,Teaching French As A Second Language
6,20,Université de Montréal,Université de Montréal,Teaching French At The Secondary Level
6,20,Université de Montréal,Université de Montréal,Teaching Mathematics At The Secondary Level
6,20,Université de Montréal,Université de Montréal,Teaching Physical Education and Health
6,20,Université de Montréal,Université de Montréal,Teaching Science and Technology At The Secondary Level
6,20,Université de Montréal,Université de Montréal,Teaching Special Needs Students
6,20,Université de Montréal,Université de Montréal,Teaching The Social Universe At The Secondary Level
6,20,Université de Montréal,Université de Montréal,Theology
6,20,Université de Montréal,Université de Montréal,Theology - Practical
6,20,Université de Montréal,Université de Montréal,Translation
6,20,Université de Montréal,Université de Montréal,Urban Planning
6,20,Université de Montréal,Université de Montréal,Veterinary Medicine
6,20,Université de Montréal,Université de Montréal,Vietnamese Language and Culture
6,20,Université de Montréal,Université de Montréal,"Violence, Victims and Society"
6,20,Université de Montréal,Université de Montréal,Writing
6,20,Université de Montréal,Université de Montréal,Writing: Principles and Practice
6,20,Université de Montréal,Université de Montréal,Youth Intervention: Foundations and Practices
7,58,University of Waterloo,University of Waterloo,Accounting and Financial Management
7,58,University of Waterloo,University of Waterloo,Actuarial Science
7,58,University of Waterloo,University of Waterloo,Anthropology
7,58,University of Waterloo,University of Waterloo,Applied Mathematics
7,58,University of Waterloo,University of Waterloo,Architecture
7,58,University of Waterloo,University of Waterloo,Arts and Business
7,58,University of Waterloo,University of Waterloo,Biochemistry
7,58,University of Waterloo,University of Waterloo,Bioinformatics
7,58,University of Waterloo,University of Waterloo,Biology
7,58,University of Waterloo,University of Waterloo,Biomedical Sciences
7,58,University of Waterloo,University of Waterloo,Biotechnology/Chartered Accountancy
7,58,University of Waterloo,University of Waterloo,Biotechnology/Economics
7,58,University of Waterloo,University of Waterloo,Business Administration (Wlu) and Computer Science (Waterloo) Double Degree
7,58,University of Waterloo,University of Waterloo,Business Administration (Wlu) and Mathematics (Waterloo) Double Degree
7,58,University of Waterloo,University of Waterloo,Chemical Engineering
7,58,University of Waterloo,University of Waterloo,Chemistry
7,58,University of Waterloo,University of Waterloo,Civil Engineering
7,58,University of Waterloo,University of Waterloo,Classical Studies
7,58,University of Waterloo,University of Waterloo,Combinatorics and Optimization
7,58,University of Waterloo,University of Waterloo,Computational Mathematics
7,58,University of Waterloo,University of Waterloo,Computational Sciences
7,58,University of Waterloo,University of Waterloo,Computer Engineering
7,58,University of Waterloo,University of Waterloo,Computer Science
7,58,University of Waterloo,University of Waterloo,Computing and Financial Management
7,58,University of Waterloo,University of Waterloo,Drama
7,58,University of Waterloo,University of Waterloo,Earth Sciences
7,58,University of Waterloo,University of Waterloo,Ecology
7,58,University of Waterloo,University of Waterloo,Economics
7,58,University of Waterloo,University of Waterloo,Electrical Engineering
7,58,University of Waterloo,University of Waterloo,English
7,58,University of Waterloo,University of Waterloo,Environment and Business
7,58,University of Waterloo,University of Waterloo,Environment and Resource Studies
7,58,University of Waterloo,University of Waterloo,Environmental Engineering
7,58,University of Waterloo,University of Waterloo,Environmental Sciences
7,58,University of Waterloo,University of Waterloo,Fine Arts
7,58,University of Waterloo,University of Waterloo,French
7,58,University of Waterloo,University of Waterloo,Geography and Aviation
7,58,University of Waterloo,University of Waterloo,Geography and Environmental Management
7,58,University of Waterloo,University of Waterloo,Geological Engineering
7,58,University of Waterloo,University of Waterloo,Geomatics
7,58,University of Waterloo,University of Waterloo,Geoscience
7,58,University of Waterloo,University of Waterloo,German
7,58,University of Waterloo,University of Waterloo,Global Business and Digital Arts
7,58,University of Waterloo,University of Waterloo,History
7,58,University of Waterloo,University of Waterloo,Information Technology Management
7,58,University of Waterloo,University of Waterloo,International Development
7,58,University of Waterloo,University of Waterloo,Italian Studies
7,58,University of Waterloo,University of Waterloo,Knowledge Integration
7,58,University of Waterloo,University of Waterloo,Legal Studies
7,58,University of Waterloo,University of Waterloo,Liberal Studies
7,58,University of Waterloo,University of Waterloo,Life Physics
7,58,University of Waterloo,University of Waterloo,Life Sciences
7,58,University of Waterloo,University of Waterloo,Management Engineering
7,58,University of Waterloo,University of Waterloo,Materials and Nanoscience
7,58,University of Waterloo,University of Waterloo,Mathematical Economics
7,58,University of Waterloo,University of Waterloo,Mathematical Finance
7,58,University of Waterloo,University of Waterloo,Mathematical Optimization (Formerly Known As Operations Research)
7,58,University of Waterloo,University of Waterloo,Mathematical Physics
7,58,University of Waterloo,University of Waterloo,Mathematical Studies
7,58,University of Waterloo,University of Waterloo,Mathematics/Business Administration
7,58,University of Waterloo,University of Waterloo,Mathematics/Chartered Accountancy
7,58,University of Waterloo,University of Waterloo,Mathematics/English Language For Academic Studies (Math/Elas)
7,58,University of Waterloo,University of Waterloo,Mathematics/Financial Analysis and Risk Management
7,58,University of Waterloo,University of Waterloo,Mechanical Engineering
7,58,University of Waterloo,University of Waterloo,Mechatronics Engineering
7,58,University of Waterloo,University of Waterloo,Medicinal Chemistry
7,58,University of Waterloo,University of Waterloo,Medieval Studies
7,58,University of Waterloo,University of Waterloo,Music
7,58,University of Waterloo,University of Waterloo,Nanotechnology Engineering
7,58,University of Waterloo,University of Waterloo,Optometry
7,58,University of Waterloo,University of Waterloo,Peace and Conflict Studies
7,58,University of Waterloo,University of Waterloo,Pharmacy
7,58,University of Waterloo,University of Waterloo,Philosophy
7,58,University of Waterloo,University of Waterloo,Physical Sciences
7,58,University of Waterloo,University of Waterloo,Physics
7,58,University of Waterloo,University of Waterloo,Physics and Astronomy
7,58,University of Waterloo,University of Waterloo,Planning
7,58,University of Waterloo,University of Waterloo,Political Science
7,58,University of Waterloo,University of Waterloo,Psychology
7,58,University of Waterloo,University of Waterloo,Pure Mathematics
7,58,University of Waterloo,University of Waterloo,Religious Studies
7,58,University of Waterloo,University of Waterloo,Russian and East European Studies
7,58,University of Waterloo,University of Waterloo,Science and Aviation
7,58,University of Waterloo,University of Waterloo,Science and Business
7,58,University of Waterloo,University of Waterloo,Social Development Studies
7,58,University of Waterloo,University of Waterloo,Sociology
7,58,University of Waterloo,University of Waterloo,Software Engineering
7,58,University of Waterloo,University of Waterloo,Spanish
7,58,University of Waterloo,University of Waterloo,Speech Communication
7,58,University of Waterloo,University of Waterloo,Statistics
7,58,University of Waterloo,University of Waterloo,Statistics For Health
7,58,University of Waterloo,University of Waterloo,Studies In Sexualityrriage and Family Studies
7,58,University of Waterloo,University of Waterloo,Systems Design Engineering
7,58,University of Waterloo,University of Waterloo,Waterloo-Queen'S Mathematics/Teaching
7,58,University of Waterloo,University of Waterloo,Women'S Studies
8,47,Queen's University,Queen's University,Applied Economics (B)
8,47,Queen's University,Queen's University,Art History and Art (B/M/D)
8,47,Queen's University,Queen's University,Arts and Science (In General)
8,47,Queen's University,Queen's University,Astronomy and Astrophysics (B/M/D)
8,47,Queen's University,Queen's University,Biochemistry (B/M/D)
8,47,Queen's University,Queen's University,Biology (B/M/D)
8,47,Queen's University,Queen's University,Biomedical Computing (B)
8,47,Queen's University,Queen's University,Business (B/M/D)
8,47,Queen's University,Queen's University,Chemical Engineering (B/M/D)
8,47,Queen's University,Queen's University,Chemistry (B/M/D)
8,47,Queen's University,Queen's University,Chinese Language
8,47,Queen's University,Queen's University,Civil Engineering (B/M/D)
8,47,Queen's University,Queen's University,Classics (B/M)
8,47,Queen's University,Queen's University,Cognitive Science (B)
8,47,Queen's University,Queen's University,Commerce (B)
8,47,Queen's University,Queen's University,Computer Engineering (B/M/D)
8,47,Queen's University,Queen's University,Computing (B/M/D)
8,47,Queen's University,Queen's University,Concurrent Education (B)
8,47,Queen's University,Queen's University,Divinity (M) Drama (B)
8,47,Queen's University,Queen's University,Education (B/M/D)
8,47,Queen's University,Queen's University,Electrical Engineering (B/M/D)
8,47,Queen's University,Queen's University,Engineering (In General)
8,47,Queen's University,Queen's University,Engineering Chemistry (B/M/D)
8,47,Queen's University,Queen's University,Engineering Physics (B/M/D)
8,47,Queen's University,Queen's University,Engineering and Applied Science (In General)
8,47,Queen's University,Queen's University,English Language and Literature (B/M/D)
8,47,Queen's University,Queen's University,Environmental Studies (B/M)
8,47,Queen's University,Queen's University,Film and Media (B)
8,47,Queen's University,Queen's University,Fine Art (B)
8,47,Queen's University,Queen's University,French Studies (B/M/D)
8,47,Queen's University,Queen's University,Gender Studies (B/M)
8,47,Queen's University,Queen's University,Geographic Information Science (B)
8,47,Queen's University,Queen's University,Geography (B/M/D)
8,47,Queen's University,Queen's University,Geological Engineering (B/M/D)
8,47,Queen's University,Queen's University,Geological Sciences (B/M/D)
8,47,Queen's University,Queen's University,German (B/M/D)
8,47,Queen's University,Queen's University,Global Development Studies (B/M)
8,47,Queen's University,Queen's University,Graduate Studies (In General)
8,47,Queen's University,Queen's University,Health Sciences (B)
8,47,Queen's University,Queen's University,Health Studies (B)
8,47,Queen's University,Queen's University,Hebrew Language & Literature (B)
8,47,Queen's University,Queen's University,History (B/M/D)
8,47,Queen's University,Queen's University,Humanities (In General)
8,47,Queen's University,Queen's University,Interdisciplinary Studies (B)
8,47,Queen's University,Queen's University,Italian (B)
8,47,Queen's University,Queen's University,Jewish Studies (B)
8,47,Queen's University,Queen's University,Kinesiology (B)
8,47,Queen's University,Queen's University,Law (B/M)
8,47,Queen's University,Queen's University,Life Sciences (B)
8,47,Queen's University,Queen's University,Linguistics (B)
8,47,Queen's University,Queen's University,Management (B/M/D)
8,47,Queen's University,Queen's University,Mathematics (B/M/D)
8,47,Queen's University,Queen's University,Mathematics and Engineering (B/M/D)
8,47,Queen's University,Queen's University,Mechanical Engineering (B/M/D)
8,47,Queen's University,Queen's University,Mediaeval Studies (B)
8,47,Queen's University,Queen's University,Medicine (B)
8,47,Queen's University,Queen's University,Mining Engineering (B/M/D)
8,47,Queen's University,Queen's University,Music (B)
8,47,Queen's University,Queen's University,Nursing (B/M/D)
8,47,Queen's University,Queen's University,Philosophy (B/M/D)
8,47,Queen's University,Queen's University,Physical Sciences (In General)
8,47,Queen's University,Queen's University,Physical and Health Education (B/M/D)
8,47,Queen's University,Queen's University,Physics (B/M/D)
8,47,Queen's University,Queen's University,Political Studies (B/M/D)
8,47,Queen's University,Queen's University,Psychology (B/M/D)
8,47,Queen's University,Queen's University,Religious Studies (B/M)
8,47,Queen's University,Queen's University,Social Sciences (In General)
8,47,Queen's University,Queen's University,Sociology (B/M/D)
8,47,Queen's University,Queen's University,Software Design (B)
8,47,Queen's University,Queen's University,Spanish (B/M)
8,47,Queen's University,Queen's University,Spanish and Latin American Studies (B)
8,47,Queen's University,Queen's University,Stage and Screen Studies (B)
8,47,Queen's University,Queen's University,Statistics (B/M/D)
8,47,Queen's University,Queen's University,Theology (C/B/M)
9,92,The University of Calgary,University of Calgary,Accounting
9,92,The University of Calgary,University of Calgary,Actuarial Science
9,92,The University of Calgary,University of Calgary,Ancient and Medieval History
9,92,The University of Calgary,University of Calgary,Anthropology Primatology
9,92,The University of Calgary,University of Calgary,Anthropology Social and Cultural
9,92,The University of Calgary,University of Calgary,Applied and Environmental Geology
9,92,The University of Calgary,University of Calgary,Archaeology
9,92,The University of Calgary,University of Calgary,Astrophysics
9,92,The University of Calgary,University of Calgary,Athletic Therapy
9,92,The University of Calgary,University of Calgary,Biochemistry
9,92,The University of Calgary,University of Calgary,Bioinformatics
9,92,The University of Calgary,University of Calgary,Biological Sciences
9,92,The University of Calgary,University of Calgary,Biomechanics
9,92,The University of Calgary,University of Calgary,Biomedical Engineering Specialization
9,92,The University of Calgary,University of Calgary,Biomedical Sciences
9,92,The University of Calgary,University of Calgary,Botany
9,92,The University of Calgary,University of Calgary,Business Process Management
9,92,The University of Calgary,University of Calgary,Canadian Studies
9,92,The University of Calgary,University of Calgary,"Cellular, Molecular and Microbial Biology"
9,92,The University of Calgary,University of Calgary,Chemical Engineering
9,92,The University of Calgary,University of Calgary,Chemistry
9,92,The University of Calgary,University of Calgary,Civil Engineering
9,92,The University of Calgary,University of Calgary,Commerce
9,92,The University of Calgary,University of Calgary,Communications Studies
9,92,The University of Calgary,University of Calgary,Community Rehabilitation and Disability Studies
9,92,The University of Calgary,University of Calgary,Computer Engineering
9,92,The University of Calgary,University of Calgary,Computer Science
9,92,The University of Calgary,University of Calgary,Dance
9,92,The University of Calgary,University of Calgary,Development Studies
9,92,The University of Calgary,University of Calgary,Drama
9,92,The University of Calgary,University of Calgary,Earth Science
9,92,The University of Calgary,University of Calgary,East Asian Language Studies
9,92,The University of Calgary,University of Calgary,East Asian Studies
9,92,The University of Calgary,University of Calgary,Ecology
9,92,The University of Calgary,University of Calgary,Economics
9,92,The University of Calgary,University of Calgary,Education
9,92,The University of Calgary,University of Calgary,Electrical Engineering
9,92,The University of Calgary,University of Calgary,Energy Management
9,92,The University of Calgary,University of Calgary,English
9,92,The University of Calgary,University of Calgary,Entrepreneurship and Innovation
9,92,The University of Calgary,University of Calgary,Environmental Science
9,92,The University of Calgary,University of Calgary,Exercise and Health Physiology
9,92,The University of Calgary,University of Calgary,Film Studies
9,92,The University of Calgary,University of Calgary,Finance
9,92,The University of Calgary,University of Calgary,French
9,92,The University of Calgary,University of Calgary,General Business
9,92,The University of Calgary,University of Calgary,Geography
9,92,The University of Calgary,University of Calgary,Geology
