,canada_id,arwu_name,canada_name,programs
40,1263,North Carolina State University - Raleigh,North Carolina State University,Agricultural Education
40,1263,North Carolina State University - Raleigh,North Carolina State University,Agricultural and Environmental Technology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Agronomy
40,1263,North Carolina State University - Raleigh,North Carolina State University,Animal Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Anthropology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Architecture
40,1263,North Carolina State University - Raleigh,North Carolina State University,Art + Design
40,1263,North Carolina State University - Raleigh,North Carolina State University,Arts Applications
40,1263,North Carolina State University - Raleigh,North Carolina State University,Biochemistry
40,1263,North Carolina State University - Raleigh,North Carolina State University,Biological Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Biological Sciences
40,1263,North Carolina State University - Raleigh,North Carolina State University,Biological and Agricultural Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Biomedical Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Bioprocessing Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Business Administration
40,1263,North Carolina State University - Raleigh,North Carolina State University,Business and Marketing Education
40,1263,North Carolina State University - Raleigh,North Carolina State University,Chemical & Biomolecular Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Chemistry
40,1263,North Carolina State University - Raleigh,North Carolina State University,Civil Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Communication
40,1263,North Carolina State University - Raleigh,North Carolina State University,Computer Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Computer Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Construction Engineering & Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,Criminology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Design Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,Economics
40,1263,North Carolina State University - Raleigh,North Carolina State University,"Education, General Studies"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Electrical Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Elementary Education
40,1263,North Carolina State University - Raleigh,North Carolina State University,English
40,1263,North Carolina State University - Raleigh,North Carolina State University,"English, Teacher Education Option"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Environmental Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Environmental Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Environmental Technology & Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,Extension Education
40,1263,North Carolina State University - Raleigh,North Carolina State University,Fashion and Textile Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,Fisheries & Wildlife & Conservation Biology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Food Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Foreign Languages
40,1263,North Carolina State University - Raleigh,North Carolina State University,Forest Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,"French Or Spanish, Teacher Education Option"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Genetics
40,1263,North Carolina State University - Raleigh,North Carolina State University,Geology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Graphic Design and Industrial Design
40,1263,North Carolina State University - Raleigh,North Carolina State University,History
40,1263,North Carolina State University - Raleigh,North Carolina State University,Horticultural Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Industrial Design
40,1263,North Carolina State University - Raleigh,North Carolina State University,Industrial Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Interdisciplinary Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,International Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,Landscape Architecture
40,1263,North Carolina State University - Raleigh,North Carolina State University,Marine Sciences
40,1263,North Carolina State University - Raleigh,North Carolina State University,Materials Science & Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Mathematics
40,1263,North Carolina State University - Raleigh,North Carolina State University,Mathematics Education: High School & Middle School
40,1263,North Carolina State University - Raleigh,North Carolina State University,Mechanical Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Meteorology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Microbiology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Middle Grades Language Arts and Social Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,Natural Resources
40,1263,North Carolina State University - Raleigh,North Carolina State University,Nuclear Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Nutrition Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Paper Science & Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,"Parks, Recreation & Tourism Management"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Philosophy
40,1263,North Carolina State University - Raleigh,North Carolina State University,Physics
40,1263,North Carolina State University - Raleigh,North Carolina State University,Plant Biology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Political Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Polymer and Color Chemistry
40,1263,North Carolina State University - Raleigh,North Carolina State University,Poultry Science
40,1263,North Carolina State University - Raleigh,North Carolina State University,Professional Golf Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,Psychology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Religious Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,Science Education: High School & Middle School
40,1263,North Carolina State University - Raleigh,North Carolina State University,"Science, Technology, and Society"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Social Work
40,1263,North Carolina State University - Raleigh,North Carolina State University,Sociology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Sport Management
40,1263,North Carolina State University - Raleigh,North Carolina State University,Statistics
40,1263,North Carolina State University - Raleigh,North Carolina State University,"Technology, Engineering and Design Education"
40,1263,North Carolina State University - Raleigh,North Carolina State University,Textile Engineering
40,1263,North Carolina State University - Raleigh,North Carolina State University,Textile Technology
40,1263,North Carolina State University - Raleigh,North Carolina State University,Womens and Gender Studies
40,1263,North Carolina State University - Raleigh,North Carolina State University,Wood Products
40,1263,North Carolina State University - Raleigh,North Carolina State University,Zoology
41,984,Northeastern University (Boston),Northeastern University,African-American Studies
41,984,Northeastern University (Boston),Northeastern University,American Sign Language-English Interpreting
41,984,Northeastern University (Boston),Northeastern University,Architecture
41,984,Northeastern University (Boston),Northeastern University,Art + Design
41,984,Northeastern University (Boston),Northeastern University,Asian Studies
41,984,Northeastern University (Boston),Northeastern University,Behavioral Neuroscience
41,984,Northeastern University (Boston),Northeastern University,Biochemistry
41,984,Northeastern University (Boston),Northeastern University,Biology
41,984,Northeastern University (Boston),Northeastern University,Business Administration
41,984,Northeastern University (Boston),Northeastern University,Chemical Engineering
41,984,Northeastern University (Boston),Northeastern University,Chemistry
41,984,Northeastern University (Boston),Northeastern University,Cinema Studies
41,984,Northeastern University (Boston),Northeastern University,Civil Engineering
41,984,Northeastern University (Boston),Northeastern University,Communication Studies
41,984,Northeastern University (Boston),Northeastern University,Computer & Information Science
41,984,Northeastern University (Boston),Northeastern University,Creative Industries
41,984,Northeastern University (Boston),Northeastern University,Criminal Justice
41,984,Northeastern University (Boston),Northeastern University,Earth and Environmental Sciences
41,984,Northeastern University (Boston),Northeastern University,Economics
41,984,Northeastern University (Boston),Northeastern University,Education
41,984,Northeastern University (Boston),Northeastern University,Electrical and Computer Engineering
41,984,Northeastern University (Boston),Northeastern University,English
41,984,Northeastern University (Boston),Northeastern University,General Studies
41,984,Northeastern University (Boston),Northeastern University,Health Science
41,984,Northeastern University (Boston),Northeastern University,History
41,984,Northeastern University (Boston),Northeastern University,Honors Program
41,984,Northeastern University (Boston),Northeastern University,Human Services
41,984,Northeastern University (Boston),Northeastern University,International Affairs
41,984,Northeastern University (Boston),Northeastern University,Jewish Studies
41,984,Northeastern University (Boston),Northeastern University,Journalism
41,984,Northeastern University (Boston),Northeastern University,"Languages, Literatures and Cultures"
41,984,Northeastern University (Boston),Northeastern University,Law and Public Policy
41,984,Northeastern University (Boston),Northeastern University,Linguistics
41,984,Northeastern University (Boston),Northeastern University,Mathematics
41,984,Northeastern University (Boston),Northeastern University,Mechanical and Industrial Engineering
41,984,Northeastern University (Boston),Northeastern University,Music
41,984,Northeastern University (Boston),Northeastern University,Nursing
41,984,Northeastern University (Boston),Northeastern University,Pharmacy
41,984,Northeastern University (Boston),Northeastern University,Philosophy & Religion
41,984,Northeastern University (Boston),Northeastern University,Physical Therapy
41,984,Northeastern University (Boston),Northeastern University,Physics
41,984,Northeastern University (Boston),Northeastern University,Political Science
41,984,Northeastern University (Boston),Northeastern University,Pre-Health Program
41,984,Northeastern University (Boston),Northeastern University,Prelaw Program
41,984,Northeastern University (Boston),Northeastern University,Professional Studies
41,984,Northeastern University (Boston),Northeastern University,Psychology
41,984,Northeastern University (Boston),Northeastern University,Sociology & Anthropology
41,984,Northeastern University (Boston),Northeastern University,Speech Audiology
41,984,Northeastern University (Boston),Northeastern University,Theatre
41,984,Northeastern University (Boston),Northeastern University,"Women'S, Gender and Sexuality Studies Program"
42,1631,Oregon Health and Science University,Oregon Health and Science University,Clinical Laboratory Services
42,1631,Oregon Health and Science University,Oregon Health and Science University,Emergency Medical Tech/ Paramedic
42,1631,Oregon Health and Science University,Oregon Health and Science University,Radiation Therapy
43,1632,Oregon State University,Oregon State University,Accounting
43,1632,Oregon State University,Oregon State University,Agricultural Business Management
43,1632,Oregon State University,Oregon State University,Animal Sciences
43,1632,Oregon State University,Oregon State University,Anthropology
43,1632,Oregon State University,Oregon State University,Apparel Design
43,1632,Oregon State University,Oregon State University,Art
43,1632,Oregon State University,Oregon State University,Athletic Training
43,1632,Oregon State University,Oregon State University,Biochemistry & Biophysics
43,1632,Oregon State University,Oregon State University,Biological & Ecological Engineering
43,1632,Oregon State University,Oregon State University,Bioresource Research
43,1632,Oregon State University,Oregon State University,Bioresource Research (Brr) Interdisciplinary Biosciences Major
43,1632,Oregon State University,Oregon State University,Business & Entrepreneurship
43,1632,Oregon State University,Oregon State University,Business Information Systems
43,1632,Oregon State University,Oregon State University,"Chemical, Biological & Environmental Engineering"
43,1632,Oregon State University,Oregon State University,Chemistry
43,1632,Oregon State University,Oregon State University,Civil & Construction Engineering
43,1632,Oregon State University,Oregon State University,Computational Physics Program
43,1632,Oregon State University,Oregon State University,Crop Management
43,1632,Oregon State University,Oregon State University,Early Childhood/ Elementary Education
43,1632,Oregon State University,Oregon State University,Economics
43,1632,Oregon State University,Oregon State University,Education
43,1632,Oregon State University,Oregon State University,Electrical Engineering & Computer Science
43,1632,Oregon State University,Oregon State University,Endophyte Testing and Research
43,1632,Oregon State University,Oregon State University,English
43,1632,Oregon State University,Oregon State University,Entrepreneurship
43,1632,Oregon State University,Oregon State University,"Environmental Economics, Policy, and Management"
43,1632,Oregon State University,Oregon State University,Environmental Sciences
43,1632,Oregon State University,Oregon State University,Ethnic Studies
43,1632,Oregon State University,Oregon State University,Exercise and Sport Science
43,1632,Oregon State University,Oregon State University,Finance
43,1632,Oregon State University,Oregon State University,Fisheries and Wildlife
43,1632,Oregon State University,Oregon State University,Food Science and Technology
43,1632,Oregon State University,Oregon State University,Foreign Languages & Literatures
43,1632,Oregon State University,Oregon State University,Forest Ecosystems & Society
43,1632,Oregon State University,Oregon State University,"Forest Engineering, Resources & Management"
43,1632,Oregon State University,Oregon State University,Geographic Information Science
43,1632,Oregon State University,Oregon State University,Geosciences
43,1632,Oregon State University,Oregon State University,History
43,1632,Oregon State University,Oregon State University,Horticulture
43,1632,Oregon State University,Oregon State University,Human Development and Family Sciences
43,1632,Oregon State University,Oregon State University,International Business
43,1632,Oregon State University,Oregon State University,Management
43,1632,Oregon State University,Oregon State University,Marketing
43,1632,Oregon State University,Oregon State University,Mathematics
43,1632,Oregon State University,Oregon State University,"Mechanical, Industrial & Manufacturing Engineering"
43,1632,Oregon State University,Oregon State University,Microbiology
43,1632,Oregon State University,Oregon State University,Music
43,1632,Oregon State University,Oregon State University,Natural Resources
43,1632,Oregon State University,Oregon State University,"Natural Resources, Interdisciplinary Degree"
43,1632,Oregon State University,Oregon State University,New Media Communications
43,1632,Oregon State University,Oregon State University,Nuclear Engineering & Radiation Health Physics
43,1632,Oregon State University,Oregon State University,Nutrition
43,1632,Oregon State University,Oregon State University,Philosophy
43,1632,Oregon State University,Oregon State University,Physics
43,1632,Oregon State University,Oregon State University,Political Science
43,1632,Oregon State University,Oregon State University,Pre-Education
43,1632,Oregon State University,Oregon State University,Pre-Health Professions Options
43,1632,Oregon State University,Oregon State University,Psychology
43,1632,Oregon State University,Oregon State University,Public Health
43,1632,Oregon State University,Oregon State University,"Rangeland Ecology and Management,"
43,1632,Oregon State University,Oregon State University,Science & Mathematics Education
43,1632,Oregon State University,Oregon State University,Secondary Teacher Education
43,1632,Oregon State University,Oregon State University,Sociology
43,1632,Oregon State University,Oregon State University,Soil Resource Management
43,1632,Oregon State University,Oregon State University,Speech Communication
43,1632,Oregon State University,Oregon State University,Sports and Rehabilitation Medicine
43,1632,Oregon State University,Oregon State University,Statistics
43,1632,Oregon State University,Oregon State University,Theatre
43,1632,Oregon State University,Oregon State University,Women Studies
43,1632,Oregon State University,Oregon State University,Wood Science & Engineering
43,1632,Oregon State University,Oregon State University,Zoology
44,575,The George Washington University,The George Washington University,Accountancy
44,575,The George Washington University,The George Washington University,Africana Studies
44,575,The George Washington University,The George Washington University,American Studies
44,575,The George Washington University,The George Washington University,Anthropology
44,575,The George Washington University,The George Washington University,Applied Science and Technology
44,575,The George Washington University,The George Washington University,Archaeology
44,575,The George Washington University,The George Washington University,Asian Studies
44,575,The George Washington University,The George Washington University,Athletic Training
44,575,The George Washington University,The George Washington University,"Bachelor's Degree Completion Program in Integrated Information, Science, and Technology"
44,575,The George Washington University,The George Washington University,Biological Sciences
44,575,The George Washington University,The George Washington University,Biomedical Engineering
44,575,The George Washington University,The George Washington University,Business
44,575,The George Washington University,The George Washington University,Chemistry
44,575,The George Washington University,The George Washington University,Chinese Language and Literature
44,575,The George Washington University,The George Washington University,Civil Engineering
44,575,The George Washington University,The George Washington University,Classical Studies
44,575,The George Washington University,The George Washington University,Clinical Health Sciences (Military Only)
44,575,The George Washington University,The George Washington University,Clinical Laboratory Science
44,575,The George Washington University,The George Washington University,Clinical Management and Leadership
44,575,The George Washington University,The George Washington University,Clinical Research Administration
44,575,The George Washington University,The George Washington University,Communication
44,575,The George Washington University,The George Washington University,Computer Engineering
44,575,The George Washington University,The George Washington University,Computer Science
44,575,The George Washington University,The George Washington University,Criminal Justice
44,575,The George Washington University,The George Washington University,Cytotechnology
44,575,The George Washington University,The George Washington University,Dance
44,575,The George Washington University,The George Washington University,Economics
44,575,The George Washington University,The George Washington University,Electrical Engineering
44,575,The George Washington University,The George Washington University,Emergency Health Services
44,575,The George Washington University,The George Washington University,English
44,575,The George Washington University,The George Washington University,Environmental Studies
44,575,The George Washington University,The George Washington University,Exercise Science
44,575,The George Washington University,The George Washington University,Fine Arts and Art History
44,575,The George Washington University,The George Washington University,French Language and Literature
44,575,The George Washington University,The George Washington University,Geography
44,575,The George Washington University,The George Washington University,Geological Sciences
44,575,The George Washington University,The George Washington University,German Language and Literature
44,575,The George Washington University,The George Washington University,History
44,575,The George Washington University,The George Washington University,Human Services
44,575,The George Washington University,The George Washington University,Interior Design
44,575,The George Washington University,The George Washington University,International Affairs
44,575,The George Washington University,The George Washington University,Japanese Language and Literature
44,575,The George Washington University,The George Washington University,Journalism and Mass Communication
44,575,The George Washington University,The George Washington University,Judaic Studies
44,575,The George Washington University,The George Washington University,Latin American and Hemispheric Studies
44,575,The George Washington University,The George Washington University,Mathematics
44,575,The George Washington University,The George Washington University,Mechanical Engineering
44,575,The George Washington University,The George Washington University,Middle East Studies
44,575,The George Washington University,The George Washington University,Music
44,575,The George Washington University,The George Washington University,Organizational Sciences and Communication
44,575,The George Washington University,The George Washington University,Pharmacogenomics
44,575,The George Washington University,The George Washington University,Philosophy
44,575,The George Washington University,The George Washington University,Physics
44,575,The George Washington University,The George Washington University,Police Science
44,575,The George Washington University,The George Washington University,Political Communication
44,575,The George Washington University,The George Washington University,Political Science
44,575,The George Washington University,The George Washington University,Psychology
44,575,The George Washington University,The George Washington University,Public Health
44,575,The George Washington University,The George Washington University,Religion
44,575,The George Washington University,The George Washington University,Russian Language and Literature
44,575,The George Washington University,The George Washington University,Sociology
44,575,The George Washington University,The George Washington University,Sonography
44,575,The George Washington University,The George Washington University,Spanish Language and Literature
44,575,The George Washington University,The George Washington University,Speech and Hearing Sciences
44,575,The George Washington University,The George Washington University,Statistics
44,575,The George Washington University,The George Washington University,Systems Engineering
44,575,The George Washington University,The George Washington University,Theatre
44,575,The George Washington University,The George Washington University,Women's Studies
45,562,Trinity College Dublin,Trinity College,Acting
45,562,Trinity College Dublin,Trinity College,Ancient and medieval history and culture
45,562,Trinity College Dublin,Trinity College,Ancient history and archaeology (TSM)
45,562,Trinity College Dublin,Trinity College,B.Sc. Degree in Information Systems
45,562,Trinity College Dublin,Trinity College,Bachelor in Midwifery Studies
45,562,Trinity College Dublin,Trinity College,Bachelor in Nursing Studies
45,562,Trinity College Dublin,Trinity College,Biochemistry
45,562,Trinity College Dublin,Trinity College,Business studies and French
45,562,Trinity College Dublin,Trinity College,Business studies and German
45,562,Trinity College Dublin,Trinity College,Business studies and Polish
45,562,Trinity College Dublin,Trinity College,Business studies and Russian
45,562,Trinity College Dublin,Trinity College,Business studies and Spanish
45,562,Trinity College Dublin,Trinity College,"Business, economic and social studies (BESS)"
45,562,Trinity College Dublin,Trinity College,Chemistry
45,562,Trinity College Dublin,Trinity College,Chemistry with Molecular Modelling
45,562,Trinity College Dublin,Trinity College,"Civil, Structural, and Environmental Engineering"
45,562,Trinity College Dublin,Trinity College,Classical civilisation (TSM)
45,562,Trinity College Dublin,Trinity College,Classics
45,562,Trinity College Dublin,Trinity College,Clinical speech and language studies
45,562,Trinity College Dublin,Trinity College,Computer Engineering
45,562,Trinity College Dublin,Trinity College,Computer Science
45,562,Trinity College Dublin,Trinity College,Computer Science and Business
45,562,Trinity College Dublin,Trinity College,Computer Science and Language
45,562,Trinity College Dublin,Trinity College,Deaf Studies
45,562,Trinity College Dublin,Trinity College,Dental Hygiene (Diploma)
45,562,Trinity College Dublin,Trinity College,Dental Nursing (Diploma)
45,562,Trinity College Dublin,Trinity College,Dental Science
45,562,Trinity College Dublin,Trinity College,Dental Technology (Ordinary Degree)
45,562,Trinity College Dublin,Trinity College,Diploma in Information Systems
45,562,Trinity College Dublin,Trinity College,Drama and theatre studies
45,562,Trinity College Dublin,Trinity College,Drama studies (TSM)
45,562,Trinity College Dublin,Trinity College,Early Irish (TSM)
45,562,Trinity College Dublin,Trinity College,Early and Modern Irish
45,562,Trinity College Dublin,Trinity College,Earth Sciences
45,562,Trinity College Dublin,Trinity College,Education
45,562,Trinity College Dublin,Trinity College,Electronic Engineering
45,562,Trinity College Dublin,Trinity College,Electronic and Computer Engineering (Joint Programme)
45,562,Trinity College Dublin,Trinity College,Engineering (Common Entry Programme)
45,562,Trinity College Dublin,Trinity College,Engineering with Management
45,562,Trinity College Dublin,Trinity College,English literature (TSM)
45,562,Trinity College Dublin,Trinity College,English studies
45,562,Trinity College Dublin,Trinity College,Environmental Sciences
45,562,Trinity College Dublin,Trinity College,European studies
45,562,Trinity College Dublin,Trinity College,Film Studies (TSM)
45,562,Trinity College Dublin,Trinity College,French (TSM)
45,562,Trinity College Dublin,Trinity College,Functional Biology - the  Comparative Physiology of  Organisms
45,562,Trinity College Dublin,Trinity College,Genetics
45,562,Trinity College Dublin,Trinity College,Geography
45,562,Trinity College Dublin,Trinity College,Geography (TSM)
45,562,Trinity College Dublin,Trinity College,Geology
45,562,Trinity College Dublin,Trinity College,German (TSM)
45,562,Trinity College Dublin,Trinity College,Greek (TSM)
45,562,Trinity College Dublin,Trinity College,History
45,562,Trinity College Dublin,Trinity College,History (TSM)
45,562,Trinity College Dublin,Trinity College,History and political science
45,562,Trinity College Dublin,Trinity College,History of art and architecture (TSM)
45,562,Trinity College Dublin,Trinity College,Human Genetics
45,562,Trinity College Dublin,Trinity College,Human Health and Disease
45,562,Trinity College Dublin,Trinity College,Human Nutrition and Dietetics
45,562,Trinity College Dublin,Trinity College,Immunology
45,562,Trinity College Dublin,Trinity College,Irish studies: An interdisciplinary course in Irish civilisation
45,562,Trinity College Dublin,Trinity College,Italian (TSM)
45,562,Trinity College Dublin,Trinity College,Jewish and Islamic civilisations (TSM)
45,562,Trinity College Dublin,Trinity College,Latin (TSM)
45,562,Trinity College Dublin,Trinity College,Law
45,562,Trinity College Dublin,Trinity College,Law and Business
45,562,Trinity College Dublin,Trinity College,Law and French
45,562,Trinity College Dublin,Trinity College,Law and German
45,562,Trinity College Dublin,Trinity College,Law and political science
45,562,Trinity College Dublin,Trinity College,Management Science and Information Systems Studies (Msiss)
45,562,Trinity College Dublin,Trinity College,Mathematics
45,562,Trinity College Dublin,Trinity College,Mathematics (TSM)
45,562,Trinity College Dublin,Trinity College,Mechanical and Manufacturing Engineering
45,562,Trinity College Dublin,Trinity College,Medicinal Chemistry
45,562,Trinity College Dublin,Trinity College,Medicine
45,562,Trinity College Dublin,Trinity College,Microbiology
45,562,Trinity College Dublin,Trinity College,Midwifery
45,562,Trinity College Dublin,Trinity College,Midwifery (Mature)
45,562,Trinity College Dublin,Trinity College,Modern Irish (TSM)
45,562,Trinity College Dublin,Trinity College,Molecular Medicine
45,562,Trinity College Dublin,Trinity College,Music
45,562,Trinity College Dublin,Trinity College,Music (TSM)
45,562,Trinity College Dublin,Trinity College,Music education
45,562,Trinity College Dublin,Trinity College,"Nanoscience, Physics and Chemistry of  Advanced Materials"
45,562,Trinity College Dublin,Trinity College,Neuroscience
45,562,Trinity College Dublin,Trinity College,Nursing (Children's and General Integrated)
45,562,Trinity College Dublin,Trinity College,"Nursing (Children's and General Integrated, Mature)"
45,562,Trinity College Dublin,Trinity College,Nursing (General)
45,562,Trinity College Dublin,Trinity College,"Nursing (General, Adelaide)"
45,562,Trinity College Dublin,Trinity College,"Nursing (General, Adelaide, Mature)"
45,562,Trinity College Dublin,Trinity College,"Nursing (General, Mature)"
45,562,Trinity College Dublin,Trinity College,Nursing (Intellectual Disability)
45,562,Trinity College Dublin,Trinity College,"Nursing (Intellectual Disability, Mature)"
45,562,Trinity College Dublin,Trinity College,Nursing (Psychiatric)
45,562,Trinity College Dublin,Trinity College,"Nursing (Psychiatric, Mature)"
45,562,Trinity College Dublin,Trinity College,Occupational Therapy
45,562,Trinity College Dublin,Trinity College,Pharmacy
45,562,Trinity College Dublin,Trinity College,Philosophy
45,562,Trinity College Dublin,Trinity College,Philosophy (TSM)
45,562,Trinity College Dublin,Trinity College,"Philosophy, political science, economics and sociology"
45,562,Trinity College Dublin,Trinity College,Physics
45,562,Trinity College Dublin,Trinity College,Physics and Astrophysics
45,562,Trinity College Dublin,Trinity College,Physiology
45,562,Trinity College Dublin,Trinity College,Physiotherapy
45,562,Trinity College Dublin,Trinity College,Plant Sciences
45,562,Trinity College Dublin,Trinity College,Political science
45,562,Trinity College Dublin,Trinity College,Political science and geography
45,562,Trinity College Dublin,Trinity College,Psychology
45,562,Trinity College Dublin,Trinity College,Psychology (TSM)
45,562,Trinity College Dublin,Trinity College,Radiation Therapy
45,562,Trinity College Dublin,Trinity College,Russian (TSM)
45,562,Trinity College Dublin,Trinity College,Science (Common Entry Programme)
45,562,Trinity College Dublin,Trinity College,Social studies (social work)
45,562,Trinity College Dublin,Trinity College,Sociology (TSM)
45,562,Trinity College Dublin,Trinity College,Sociology and social policy
45,562,Trinity College Dublin,Trinity College,Spanish (TSM)
45,562,Trinity College Dublin,Trinity College,Theoretical Physics
45,562,Trinity College Dublin,Trinity College,World religions and theology
45,562,Trinity College Dublin,Trinity College,World religions and theology (TSM)
45,562,Trinity College Dublin,Trinity College,Zoology
46,496,"University of California, Riverside",University of California,Administrative Studies
46,496,"University of California, Riverside",University of California,African American Studies
46,496,"University of California, Riverside",University of California,Anthropology
46,496,"University of California, Riverside",University of California,Art (Studio)
46,496,"University of California, Riverside",University of California,Art History
46,496,"University of California, Riverside",University of California,Asian American Studies
46,496,"University of California, Riverside",University of California,Asian Literatures and Cultures
46,496,"University of California, Riverside",University of California,Asian Studies
46,496,"University of California, Riverside",University of California,Biochemistry
46,496,"University of California, Riverside",University of California,Bioengineering
46,496,"University of California, Riverside",University of California,Biological Sciences
46,496,"University of California, Riverside",University of California,Biology
46,496,"University of California, Riverside",University of California,Botany and Plant Sciences
46,496,"University of California, Riverside",University of California,Business Administration
46,496,"University of California, Riverside",University of California,Business Economics
46,496,"University of California, Riverside",University of California,Business Informatics
46,496,"University of California, Riverside",University of California,Chemical Engineering
46,496,"University of California, Riverside",University of California,Chemical and Environmental Engineering
46,496,"University of California, Riverside",University of California,Chemistry
46,496,"University of California, Riverside",University of California,Chicano Studies
46,496,"University of California, Riverside",University of California,Classical Studies
46,496,"University of California, Riverside",University of California,Comparative Ancient Civilizations
46,496,"University of California, Riverside",University of California,Comparative Literature
46,496,"University of California, Riverside",University of California,Computer Engineering
46,496,"University of California, Riverside",University of California,Computer Science
46,496,"University of California, Riverside",University of California,Computer Science and Engineering
46,496,"University of California, Riverside",University of California,Creative Writing
46,496,"University of California, Riverside",University of California,Dance
46,496,"University of California, Riverside",University of California,Design and Manufacturing
46,496,"University of California, Riverside",University of California,Economics
46,496,"University of California, Riverside",University of California,Electrical Engineering
46,496,"University of California, Riverside",University of California,Energy and Environment
46,496,"University of California, Riverside",University of California,English
46,496,"University of California, Riverside",University of California,Entomology
46,496,"University of California, Riverside",University of California,Environmental Engineering
46,496,"University of California, Riverside",University of California,Environmental Sciences
46,496,"University of California, Riverside",University of California,Ethnic Studies
46,496,"University of California, Riverside",University of California,General Mechanical Engineering
46,496,"University of California, Riverside",University of California,Geology
46,496,"University of California, Riverside",University of California,Geophysics
46,496,"University of California, Riverside",University of California,Global Studies
46,496,"University of California, Riverside",University of California,History Interdisciplinary Studies
46,496,"University of California, Riverside",University of California,Languages
46,496,"University of California, Riverside",University of California,Latin American Studies
46,496,"University of California, Riverside",University of California,Law and Society
46,496,"University of California, Riverside",University of California,Liberal Studies
46,496,"University of California, Riverside",University of California,Life Sciences Majors
46,496,"University of California, Riverside",University of California,Linguistics
46,496,"University of California, Riverside",University of California,Materials Science and Engineering
46,496,"University of California, Riverside",University of California,Mathematical Sciences Majors
46,496,"University of California, Riverside",University of California,Mathematics
46,496,"University of California, Riverside",University of California,Mechanical Engineering
46,496,"University of California, Riverside",University of California,Media and Cultural Studies
46,496,"University of California, Riverside",University of California,Music
46,496,"University of California, Riverside",University of California,Neuroscience
46,496,"University of California, Riverside",University of California,Philosophy
46,496,"University of California, Riverside",University of California,Physical Sciences Majors
46,496,"University of California, Riverside",University of California,Physics
46,496,"University of California, Riverside",University of California,Political Science
46,496,"University of California, Riverside",University of California,Psychology
46,496,"University of California, Riverside",University of California,Public Policy
46,496,"University of California, Riverside",University of California,Religious Studies
46,496,"University of California, Riverside",University of California,Sociology
46,496,"University of California, Riverside",University of California,Spanish
46,496,"University of California, Riverside",University of California,Statistics
46,496,"University of California, Riverside",University of California,Theatre
46,496,"University of California, Riverside",University of California,Women'S Studies
47,1576,University of Cincinnati,University of Cincinnati,Accounting
47,1576,University of Cincinnati,University of Cincinnati,Accounting Option
47,1576,University of Cincinnati,University of Cincinnati,Advanced Medical Imaging Technology
47,1576,University of Cincinnati,University of Cincinnati,Aerospace Engineering
47,1576,University of Cincinnati,University of Cincinnati,African Studies
47,1576,University of Cincinnati,University of Cincinnati,Ancient Greek
47,1576,University of Cincinnati,University of Cincinnati,Anthropology
47,1576,University of Cincinnati,University of Cincinnati,Applied Administration
47,1576,University of Cincinnati,University of Cincinnati,Arabic Language and Culture
