,canada_id,arwu_name,canada_name,programs
3,2,University of Alberta,Alberta Business School - University of Alberta,Juris Doctor
3,2,University of Alberta,Alberta Business School - University of Alberta,Kinesiology
3,2,University of Alberta,Alberta Business School - University of Alberta,Land Reclamation
3,2,University of Alberta,Alberta Business School - University of Alberta,Latin American Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Latin Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Linguistics
3,2,University of Alberta,Alberta Business School - University of Alberta,Management Information Systems
3,2,University of Alberta,Alberta Business School - University of Alberta,Management Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Management and Organization
3,2,University of Alberta,Alberta Business School - University of Alberta,Marketing
3,2,University of Alberta,Alberta Business School - University of Alberta,Materials Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Materials Engineering - Biomedical Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Materials Engineering - Nano and Functional Materials Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematical Physics
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematical Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematics
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematics - Computational Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematics and Economics
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematics and Finance
3,2,University of Alberta,Alberta Business School - University of Alberta,Mathematics and Physics
3,2,University of Alberta,Alberta Business School - University of Alberta,Mechanical Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Mechanical Engineering - Biomedical Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Middle Eastern and African Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Mining Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Molecular Genetics
3,2,University of Alberta,Alberta Business School - University of Alberta,Music
3,2,University of Alberta,Alberta Business School - University of Alberta,Music History
3,2,University of Alberta,Alberta Business School - University of Alberta,Music and Elementary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Music and Secondary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Native Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,"Natural Resources, Energy and The Environment"
3,2,University of Alberta,Alberta Business School - University of Alberta,Neuroscience
3,2,University of Alberta,Alberta Business School - University of Alberta,Nutrition
3,2,University of Alberta,Alberta Business School - University of Alberta,Nutrition and Food
3,2,University of Alberta,Alberta Business School - University of Alberta,Operations Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Organizational Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Paleontology
3,2,University of Alberta,Alberta Business School - University of Alberta,Performance
3,2,University of Alberta,Alberta Business School - University of Alberta,Petroleum Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Pharmacology
3,2,University of Alberta,Alberta Business School - University of Alberta,Philosophy
3,2,University of Alberta,Alberta Business School - University of Alberta,Physical Activity and Sport Performance
3,2,University of Alberta,Alberta Business School - University of Alberta,Physical Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Physical Education and Elementary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Physical Education and Secondary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Physical Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Physics
3,2,University of Alberta,Alberta Business School - University of Alberta,Physiology
3,2,University of Alberta,Alberta Business School - University of Alberta,Physiology and Developmental Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Plant Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Political Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Pre-Veterinary Medicine
3,2,University of Alberta,Alberta Business School - University of Alberta,Printmaking Route
3,2,University of Alberta,Alberta Business School - University of Alberta,Psychology
3,2,University of Alberta,Alberta Business School - University of Alberta,Range and Pasture Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Recreation and Sport Tourism
3,2,University of Alberta,Alberta Business School - University of Alberta,Religious Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Religious Studies - Eastern and Native American Religious Traditions
3,2,University of Alberta,Alberta Business School - University of Alberta,Religious Studies - Thematic Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Religious Studies - Western Religious Traditions
3,2,University of Alberta,Alberta Business School - University of Alberta,Retailing and Services
3,2,University of Alberta,Alberta Business School - University of Alberta,Romance Languages
3,2,University of Alberta,Alberta Business School - University of Alberta,Russian Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Scandinavian Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,School Music
3,2,University of Alberta,Alberta Business School - University of Alberta,Science and Education - Biological Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Science and Education - Mathematical Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Science and Education - Physical Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,"Science, Technology and Society"
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Cree
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - French
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - German
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Italian
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Japanese
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Other
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Spanish
3,2,University of Alberta,Alberta Business School - University of Alberta,Second Languages - Ukrainian
3,2,University of Alberta,Alberta Business School - University of Alberta,Secondary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Social Sciences Route
3,2,University of Alberta,Alberta Business School - University of Alberta,Social Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Sociology
3,2,University of Alberta,Alberta Business School - University of Alberta,Spanish Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Statistics
3,2,University of Alberta,Alberta Business School - University of Alberta,Statistics and Applied Probability
3,2,University of Alberta,Alberta Business School - University of Alberta,Sustainable Agricultural Systems
3,2,University of Alberta,Alberta Business School - University of Alberta,Technical Theatre
3,2,University of Alberta,Alberta Business School - University of Alberta,Technical Theatre - Stage Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Technical Theatre and Costume
3,2,University of Alberta,Alberta Business School - University of Alberta,Technical Theatre and Production
3,2,University of Alberta,Alberta Business School - University of Alberta,Ukrainian Folklore
3,2,University of Alberta,Alberta Business School - University of Alberta,Ukrainian Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Wildlife Management and Pastures
3,2,University of Alberta,Alberta Business School - University of Alberta,Wildlife and Rangeland Resources Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Women'S History
3,2,University of Alberta,Alberta Business School - University of Alberta,Women'S Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,World Music
4,78,McMaster University,McMaster University,Arts & Science
4,78,McMaster University,McMaster University,Bachelor of Fine Art- Studio Art I
4,78,McMaster University,McMaster University,Bachelor of Technology I- Automotive and Vehicle Technology
4,78,McMaster University,McMaster University,Bachelor of Technology I- Biotechnology
4,78,McMaster University,McMaster University,Bachelor of Technology I- Process Automation
4,78,McMaster University,McMaster University,Computer Science
4,78,McMaster University,McMaster University,DeGroote School of Business
4,78,McMaster University,McMaster University,Engineering
4,78,McMaster University,McMaster University,Health Sciences
4,78,McMaster University,McMaster University,Humanities
4,78,McMaster University,McMaster University,Kinesiology
4,78,McMaster University,McMaster University,Medical Radiation Sciences
4,78,McMaster University,McMaster University,Midwifery
4,78,McMaster University,McMaster University,Music
4,78,McMaster University,McMaster University,Nursing
4,78,McMaster University,McMaster University,Physician Assistant- Environmental & Earth Sciences
4,78,McMaster University,McMaster University,Physician Assistant- Faculty of Science
4,78,McMaster University,McMaster University,Physician Assistant- Integrated Science
4,78,McMaster University,McMaster University,Physician Assistant- Life Sciences
4,78,McMaster University,McMaster University,Physician Assistant- Mathematics & Statistics
4,78,McMaster University,McMaster University,Physician Assistant- Physical Sciences
4,78,McMaster University,McMaster University,Social Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Advertising
5,189,Université de Montréal,Université de Montréal (UdeM),Anthropology
5,189,Université de Montréal,Université de Montréal (UdeM),Applied Computer Science
5,189,Université de Montréal,Université de Montréal (UdeM),Applied Police and Security Management
5,189,Université de Montréal,Université de Montréal (UdeM),Arabic Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Arabic Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Architectural Design
5,189,Université de Montréal,Université de Montréal (UdeM),Archival Science
5,189,Université de Montréal,Université de Montréal (UdeM),Art History
5,189,Université de Montréal,Université de Montréal (UdeM),Audiology
5,189,Université de Montréal,Université de Montréal (UdeM),Biochemistry
5,189,Université de Montréal,Université de Montréal (UdeM),Bioinformatics
5,189,Université de Montréal,Université de Montréal (UdeM),Biological Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Biomedical Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Catechism Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Chemistry
5,189,Université de Montréal,Université de Montréal (UdeM),Chinese Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Classical Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Cognitive Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Communication Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Communications and Politics
5,189,Université de Montréal,Université de Montréal (UdeM),Community Action
5,189,Université de Montréal,Université de Montréal (UdeM),Community Health
5,189,Université de Montréal,Université de Montréal (UdeM),Comparative Literature
5,189,Université de Montréal,Université de Montréal (UdeM),Comparative Literature and Philosophy
5,189,Université de Montréal,Université de Montréal (UdeM),Computer Science
5,189,Université de Montréal,Université de Montréal (UdeM),Criminology
5,189,Université de Montréal,Université de Montréal (UdeM),Crisis Intervention
5,189,Université de Montréal,Université de Montréal (UdeM),Demography
5,189,Université de Montréal,Université de Montréal (UdeM),Demography and Geography
5,189,Université de Montréal,Université de Montréal (UdeM),Demography and Statistics
5,189,Université de Montréal,Université de Montréal (UdeM),Dental Hygiene
5,189,Université de Montréal,Université de Montréal (UdeM),Dental Medicine Disability and Rehabilitation Management
5,189,Université de Montréal,Université de Montréal (UdeM),Design Specialization
5,189,Université de Montréal,Université de Montréal (UdeM),Design: Industrial
5,189,Université de Montréal,Université de Montréal (UdeM),Digital Information Management
5,189,Université de Montréal,Université de Montréal (UdeM),Early Childhood and Family: Early Intervention
5,189,Université de Montréal,Université de Montréal (UdeM),East Asian Studies
5,189,Université de Montréal,Université de Montréal (UdeM),East Asian Studies and Anthropology
5,189,Université de Montréal,Université de Montréal (UdeM),East Asian Studies and Geography
5,189,Université de Montréal,Université de Montréal (UdeM),East Asian Studies and History
5,189,Université de Montréal,Université de Montréal (UdeM),Economic Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Economics and Computer Science
5,189,Université de Montréal,Université de Montréal (UdeM),Economics and Politics
5,189,Université de Montréal,Université de Montréal (UdeM),English Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),"English Language, Literature and Culture"
5,189,Université de Montréal,Université de Montréal (UdeM),English Studies
5,189,Université de Montréal,Université de Montréal (UdeM),English Studies and Comparative Literature
5,189,Université de Montréal,Université de Montréal (UdeM),Environmental Geography
5,189,Université de Montréal,Université de Montréal (UdeM),Ethics and Law
5,189,Université de Montréal,Université de Montréal (UdeM),Ethnic Relations
5,189,Université de Montréal,Université de Montréal (UdeM),European Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Extra-Corporeal Perfusion
5,189,Université de Montréal,Université de Montréal (UdeM),Film Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Film Studies and Comparative Literature
5,189,Université de Montréal,Université de Montréal (UdeM),French As A Second Language For Non-Francophones
5,189,Université de Montréal,Université de Montréal (UdeM),French Studies
5,189,Université de Montréal,Université de Montréal (UdeM),French Studies and Linguistics
5,189,Université de Montréal,Université de Montréal (UdeM),French Studies and Philosophy
5,189,Université de Montréal,Université de Montréal (UdeM),French and Romanic Philology
5,189,Université de Montréal,Université de Montréal (UdeM),Garden Design
5,189,Université de Montréal,Université de Montréal (UdeM),Geography
5,189,Université de Montréal,Université de Montréal (UdeM),German Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),German Studies
5,189,Université de Montréal,Université de Montréal (UdeM),German Studies and History
5,189,Université de Montréal,Université de Montréal (UdeM),Gerontology
5,189,Université de Montréal,Université de Montréal (UdeM),Greek Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Health and Social Services Management
5,189,Université de Montréal,Université de Montréal (UdeM),Hispanic Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Hispanic Studies
5,189,Université de Montréal,Université de Montréal (UdeM),History
5,189,Université de Montréal,Université de Montréal (UdeM),Industrial Relations
5,189,Université de Montréal,Université de Montréal (UdeM),International Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Internet Programming
5,189,Université de Montréal,Université de Montréal (UdeM),Intervention For Cognitive Impairment
5,189,Université de Montréal,Université de Montréal (UdeM),Introduction To Multimedia
5,189,Université de Montréal,Université de Montréal (UdeM),Italian Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Italian Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Japanese Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Journalism
5,189,Université de Montréal,Université de Montréal (UdeM),Kinesiology
5,189,Université de Montréal,Université de Montréal (UdeM),Korean Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Landscape Architecture
5,189,Université de Montréal,Université de Montréal (UdeM),Latin American Studies Linguistics
5,189,Université de Montréal,Université de Montréal (UdeM),Latin Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Law
5,189,Université de Montréal,Université de Montréal (UdeM),Literature and Humanities
5,189,Université de Montréal,Université de Montréal (UdeM),Localization
5,189,Université de Montréal,Université de Montréal (UdeM),Luso-Brazilian Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Mathematics
5,189,Université de Montréal,Université de Montréal (UdeM),Mathematics and Computer Science
5,189,Université de Montréal,Université de Montréal (UdeM),Mathematics and Economics
5,189,Université de Montréal,Université de Montréal (UdeM),Mathematics and Physics
5,189,Université de Montréal,Université de Montréal (UdeM),Medicine (M.D.)
5,189,Université de Montréal,Université de Montréal (UdeM),Medieval Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Mental Health: Foundations and Intervention Practices
5,189,Université de Montréal,Université de Montréal (UdeM),Multimedia
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Classical Performance)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Electroacoustical Composition)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (General)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Instrumental Composition)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Jazz Performance)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Mixed Composition)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Musicology)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Vocal Performance - Baroque and Classical)
5,189,Université de Montréal,Université de Montréal (UdeM),Music (Writing Techniques)
5,189,Université de Montréal,Université de Montréal (UdeM),Neo-Hellenic Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Neo-Hellenic Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Child Care
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Clinical Setting
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Elder Care
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Emergency
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Integration and Perspectives
5,189,Université de Montréal,Université de Montréal (UdeM),Nursing: Oncology Care
5,189,Université de Montréal,Université de Montréal (UdeM),Nutrition
5,189,Université de Montréal,Université de Montréal (UdeM),Occupational Health and Safety
5,189,Université de Montréal,Université de Montréal (UdeM),Occupational Therapy
5,189,Université de Montréal,Université de Montréal (UdeM),Office Automation
5,189,Université de Montréal,Université de Montréal (UdeM),Operational Research
5,189,Université de Montréal,Université de Montréal (UdeM),Optometry
5,189,Université de Montréal,Université de Montréal (UdeM),Orthophony
5,189,Université de Montréal,Université de Montréal (UdeM),Pastoral Care In A Health Setting
5,189,Université de Montréal,Université de Montréal (UdeM),Pharmacy
5,189,Université de Montréal,Université de Montréal (UdeM),Philosophy
5,189,Université de Montréal,Université de Montréal (UdeM),Physics
5,189,Université de Montréal,Université de Montréal (UdeM),Physics and Computer Science
5,189,Université de Montréal,Université de Montréal (UdeM),Physiotherapy
5,189,Université de Montréal,Université de Montréal (UdeM),Political Science
5,189,Université de Montréal,Université de Montréal (UdeM),Political Science and Philosophy
5,189,Université de Montréal,Université de Montréal (UdeM),Portuguese Language and Lusophone Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Preschool Education and Teaching At The Primary Level
5,189,Université de Montréal,Université de Montréal (UdeM),Programming
5,189,Université de Montréal,Université de Montréal (UdeM),Promotional Communications
5,189,Université de Montréal,Université de Montréal (UdeM),Psychoeducation
5,189,Université de Montréal,Université de Montréal (UdeM),Psychoeducation and Psychology
5,189,Université de Montréal,Université de Montréal (UdeM),Psychoeducational Intervention
5,189,Université de Montréal,Université de Montréal (UdeM),Psychology Psychology and Sociology
5,189,Université de Montréal,Université de Montréal (UdeM),Public Relations
5,189,Université de Montréal,Université de Montréal (UdeM),Quebec Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Religious Sciences
5,189,Université de Montréal,Université de Montréal (UdeM),Religious Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Residency In Optometry Certificate
5,189,Université de Montréal,Université de Montréal (UdeM),Russian Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),Security and Police Studies
5,189,Université de Montréal,Université de Montréal (UdeM),Social Service
5,189,Université de Montréal,Université de Montréal (UdeM),Sociology
5,189,Université de Montréal,Université de Montréal (UdeM),Spiritual Guidance and Community Involvement
5,189,Université de Montréal,Université de Montréal (UdeM),Substance Abuse: Prevention and Rehabilitation
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching French As A Second Language
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching French At The Secondary Level
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching Mathematics At The Secondary Level
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching Physical Education and Health
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching Science and Technology At The Secondary Level
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching Special Needs Students
5,189,Université de Montréal,Université de Montréal (UdeM),Teaching The Social Universe At The Secondary Level
5,189,Université de Montréal,Université de Montréal (UdeM),Theology
5,189,Université de Montréal,Université de Montréal (UdeM),Theology - Practical
5,189,Université de Montréal,Université de Montréal (UdeM),Translation
5,189,Université de Montréal,Université de Montréal (UdeM),Urban Planning
5,189,Université de Montréal,Université de Montréal (UdeM),Veterinary Medicine
5,189,Université de Montréal,Université de Montréal (UdeM),Vietnamese Language and Culture
5,189,Université de Montréal,Université de Montréal (UdeM),"Violence, Victims and Society"
5,189,Université de Montréal,Université de Montréal (UdeM),Writing
5,189,Université de Montréal,Université de Montréal (UdeM),Writing: Principles and Practice
5,189,Université de Montréal,Université de Montréal (UdeM),Youth Intervention: Foundations and Practices
6,181,University of Waterloo,University of Waterloo,Accounting and Financial Management
6,181,University of Waterloo,University of Waterloo,Actuarial Science
6,181,University of Waterloo,University of Waterloo,Anthropology
6,181,University of Waterloo,University of Waterloo,Applied Mathematics
6,181,University of Waterloo,University of Waterloo,Architecture
6,181,University of Waterloo,University of Waterloo,Arts and Business
6,181,University of Waterloo,University of Waterloo,Biochemistry
6,181,University of Waterloo,University of Waterloo,Bioinformatics
6,181,University of Waterloo,University of Waterloo,Biology
6,181,University of Waterloo,University of Waterloo,Biomedical Sciences
6,181,University of Waterloo,University of Waterloo,Biotechnology/Chartered Accountancy
6,181,University of Waterloo,University of Waterloo,Biotechnology/Economics
6,181,University of Waterloo,University of Waterloo,Business Administration (Wlu) and Computer Science (Waterloo) Double Degree
6,181,University of Waterloo,University of Waterloo,Business Administration (Wlu) and Mathematics (Waterloo) Double Degree
6,181,University of Waterloo,University of Waterloo,Chemical Engineering
6,181,University of Waterloo,University of Waterloo,Chemistry
6,181,University of Waterloo,University of Waterloo,Civil Engineering
6,181,University of Waterloo,University of Waterloo,Classical Studies
6,181,University of Waterloo,University of Waterloo,Combinatorics and Optimization
6,181,University of Waterloo,University of Waterloo,Computational Mathematics
6,181,University of Waterloo,University of Waterloo,Computational Sciences
6,181,University of Waterloo,University of Waterloo,Computer Engineering
6,181,University of Waterloo,University of Waterloo,Computer Science
6,181,University of Waterloo,University of Waterloo,Computing and Financial Management
6,181,University of Waterloo,University of Waterloo,Drama
6,181,University of Waterloo,University of Waterloo,Earth Sciences
6,181,University of Waterloo,University of Waterloo,Ecology
6,181,University of Waterloo,University of Waterloo,Economics
6,181,University of Waterloo,University of Waterloo,Electrical Engineering
6,181,University of Waterloo,University of Waterloo,English
6,181,University of Waterloo,University of Waterloo,Environment and Business
6,181,University of Waterloo,University of Waterloo,Environment and Resource Studies
6,181,University of Waterloo,University of Waterloo,Environmental Engineering
6,181,University of Waterloo,University of Waterloo,Environmental Sciences
6,181,University of Waterloo,University of Waterloo,Fine Arts
6,181,University of Waterloo,University of Waterloo,French
6,181,University of Waterloo,University of Waterloo,Geography and Aviation
6,181,University of Waterloo,University of Waterloo,Geography and Environmental Management
6,181,University of Waterloo,University of Waterloo,Geological Engineering
6,181,University of Waterloo,University of Waterloo,Geomatics
6,181,University of Waterloo,University of Waterloo,Geoscience
6,181,University of Waterloo,University of Waterloo,German
6,181,University of Waterloo,University of Waterloo,Global Business and Digital Arts
6,181,University of Waterloo,University of Waterloo,History
6,181,University of Waterloo,University of Waterloo,Information Technology Management
6,181,University of Waterloo,University of Waterloo,International Development
6,181,University of Waterloo,University of Waterloo,Italian Studies
6,181,University of Waterloo,University of Waterloo,Knowledge Integration
6,181,University of Waterloo,University of Waterloo,Legal Studies
6,181,University of Waterloo,University of Waterloo,Liberal Studies
6,181,University of Waterloo,University of Waterloo,Life Physics
6,181,University of Waterloo,University of Waterloo,Life Sciences
6,181,University of Waterloo,University of Waterloo,Management Engineering
6,181,University of Waterloo,University of Waterloo,Materials and Nanoscience
6,181,University of Waterloo,University of Waterloo,Mathematical Economics
6,181,University of Waterloo,University of Waterloo,Mathematical Finance
6,181,University of Waterloo,University of Waterloo,Mathematical Optimization (Formerly Known As Operations Research)
6,181,University of Waterloo,University of Waterloo,Mathematical Physics
6,181,University of Waterloo,University of Waterloo,Mathematical Studies
6,181,University of Waterloo,University of Waterloo,Mathematics/Business Administration
6,181,University of Waterloo,University of Waterloo,Mathematics/Chartered Accountancy
6,181,University of Waterloo,University of Waterloo,Mathematics/English Language For Academic Studies (Math/Elas)
6,181,University of Waterloo,University of Waterloo,Mathematics/Financial Analysis and Risk Management
6,181,University of Waterloo,University of Waterloo,Mechanical Engineering
6,181,University of Waterloo,University of Waterloo,Mechatronics Engineering
6,181,University of Waterloo,University of Waterloo,Medicinal Chemistry
6,181,University of Waterloo,University of Waterloo,Medieval Studies
6,181,University of Waterloo,University of Waterloo,Music
6,181,University of Waterloo,University of Waterloo,Nanotechnology Engineering
6,181,University of Waterloo,University of Waterloo,Optometry
6,181,University of Waterloo,University of Waterloo,Peace and Conflict Studies
6,181,University of Waterloo,University of Waterloo,Pharmacy
6,181,University of Waterloo,University of Waterloo,Philosophy
6,181,University of Waterloo,University of Waterloo,Physical Sciences
6,181,University of Waterloo,University of Waterloo,Physics
6,181,University of Waterloo,University of Waterloo,Physics and Astronomy
6,181,University of Waterloo,University of Waterloo,Planning
6,181,University of Waterloo,University of Waterloo,Political Science
6,181,University of Waterloo,University of Waterloo,Psychology
6,181,University of Waterloo,University of Waterloo,Pure Mathematics
6,181,University of Waterloo,University of Waterloo,Religious Studies
6,181,University of Waterloo,University of Waterloo,Russian and East European Studies
6,181,University of Waterloo,University of Waterloo,Science and Aviation
6,181,University of Waterloo,University of Waterloo,Science and Business
6,181,University of Waterloo,University of Waterloo,Social Development Studies
6,181,University of Waterloo,University of Waterloo,Sociology
6,181,University of Waterloo,University of Waterloo,Software Engineering
6,181,University of Waterloo,University of Waterloo,Spanish
6,181,University of Waterloo,University of Waterloo,Speech Communication
6,181,University of Waterloo,University of Waterloo,Statistics
6,181,University of Waterloo,University of Waterloo,Statistics For Health
6,181,University of Waterloo,University of Waterloo,Studies In Sexualityrriage and Family Studies
6,181,University of Waterloo,University of Waterloo,Systems Design Engineering
6,181,University of Waterloo,University of Waterloo,Waterloo-Queen'S Mathematics/Teaching
6,181,University of Waterloo,University of Waterloo,Women'S Studies
7,109,Queen's University,Queen's University,Applied Economics (B)
7,109,Queen's University,Queen's University,Art History and Art (B/M/D)
7,109,Queen's University,Queen's University,Arts and Science (In General)
7,109,Queen's University,Queen's University,Astronomy and Astrophysics (B/M/D)
7,109,Queen's University,Queen's University,Biochemistry (B/M/D)
7,109,Queen's University,Queen's University,Biology (B/M/D)
7,109,Queen's University,Queen's University,Biomedical Computing (B)
7,109,Queen's University,Queen's University,Business (B/M/D)
7,109,Queen's University,Queen's University,Chemical Engineering (B/M/D)
7,109,Queen's University,Queen's University,Chemistry (B/M/D)
7,109,Queen's University,Queen's University,Chinese Language
7,109,Queen's University,Queen's University,Civil Engineering (B/M/D)
7,109,Queen's University,Queen's University,Classics (B/M)
7,109,Queen's University,Queen's University,Cognitive Science (B)
7,109,Queen's University,Queen's University,Commerce (B)
7,109,Queen's University,Queen's University,Computer Engineering (B/M/D)
7,109,Queen's University,Queen's University,Computing (B/M/D)
7,109,Queen's University,Queen's University,Concurrent Education (B)
7,109,Queen's University,Queen's University,Divinity (M) Drama (B)
7,109,Queen's University,Queen's University,Education (B/M/D)
7,109,Queen's University,Queen's University,Electrical Engineering (B/M/D)
7,109,Queen's University,Queen's University,Engineering (In General)
7,109,Queen's University,Queen's University,Engineering Chemistry (B/M/D)
7,109,Queen's University,Queen's University,Engineering Physics (B/M/D)
7,109,Queen's University,Queen's University,Engineering and Applied Science (In General)
7,109,Queen's University,Queen's University,English Language and Literature (B/M/D)
7,109,Queen's University,Queen's University,Environmental Studies (B/M)
7,109,Queen's University,Queen's University,Film and Media (B)
7,109,Queen's University,Queen's University,Fine Art (B)
7,109,Queen's University,Queen's University,French Studies (B/M/D)
7,109,Queen's University,Queen's University,Gender Studies (B/M)
7,109,Queen's University,Queen's University,Geographic Information Science (B)
7,109,Queen's University,Queen's University,Geography (B/M/D)
7,109,Queen's University,Queen's University,Geological Engineering (B/M/D)
7,109,Queen's University,Queen's University,Geological Sciences (B/M/D)
7,109,Queen's University,Queen's University,German (B/M/D)
7,109,Queen's University,Queen's University,Global Development Studies (B/M)
7,109,Queen's University,Queen's University,Graduate Studies (In General)
7,109,Queen's University,Queen's University,Health Sciences (B)
7,109,Queen's University,Queen's University,Health Studies (B)
7,109,Queen's University,Queen's University,Hebrew Language & Literature (B)
7,109,Queen's University,Queen's University,History (B/M/D)
7,109,Queen's University,Queen's University,Humanities (In General)
7,109,Queen's University,Queen's University,Interdisciplinary Studies (B)
7,109,Queen's University,Queen's University,Italian (B)
7,109,Queen's University,Queen's University,Jewish Studies (B)
7,109,Queen's University,Queen's University,Kinesiology (B)
7,109,Queen's University,Queen's University,Law (B/M)
7,109,Queen's University,Queen's University,Life Sciences (B)
7,109,Queen's University,Queen's University,Linguistics (B)
7,109,Queen's University,Queen's University,Management (B/M/D)
7,109,Queen's University,Queen's University,Mathematics (B/M/D)
