,canada_id,arwu_name,canada_name,programs
34,1060,Michigan State University,Michigan State University,Agribusiness Management
34,1060,Michigan State University,Michigan State University,American Studies (this program is in moratorium effective Spring 2010 through Spring 2014)
34,1060,Michigan State University,Michigan State University,Animal Science
34,1060,Michigan State University,Michigan State University,Anthropology - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Anthropology - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Apparel and Textile Design
34,1060,Michigan State University,Michigan State University,Apparel and Textiles
34,1060,Michigan State University,Michigan State University,Applied Engineering Sciences
34,1060,Michigan State University,Michigan State University,Arabic
34,1060,Michigan State University,Michigan State University,Art Education
34,1060,Michigan State University,Michigan State University,Art History and Visual Culture
34,1060,Michigan State University,Michigan State University,Arts and Humanities
34,1060,Michigan State University,Michigan State University,Astrophysics
34,1060,Michigan State University,Michigan State University,Athletic Training
34,1060,Michigan State University,Michigan State University,Biochemistry and Molecular Biology
34,1060,Michigan State University,Michigan State University,Biochemistry and Molecular Biology/Biotechnology
34,1060,Michigan State University,Michigan State University,Biological Science-Interdepartmental
34,1060,Michigan State University,Michigan State University,Biology Major
34,1060,Michigan State University,Michigan State University,Biomedical Laboratory Science
34,1060,Michigan State University,Michigan State University,Biosystems Engineering
34,1060,Michigan State University,Michigan State University,Chemical Engineering
34,1060,Michigan State University,Michigan State University,Chemical Physics
34,1060,Michigan State University,Michigan State University,Chemistry - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Chemistry - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Child Development - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Child Development - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Chinese
34,1060,Michigan State University,Michigan State University,Civil Engineering
34,1060,Michigan State University,Michigan State University,Classical Studies (this program is in moratorium effective Spring 2010 through Summer 2014)
34,1060,Michigan State University,Michigan State University,Clinical Laboratory Sciences
34,1060,Michigan State University,Michigan State University,Communication
34,1060,Michigan State University,Michigan State University,Communicative Sciences and Disorders (this program is in moratorium effective Spring 2010 through Summer 2013)
34,1060,Michigan State University,Michigan State University,Comparative Cultures and Politics Major
34,1060,Michigan State University,Michigan State University,Composition
34,1060,Michigan State University,Michigan State University,Computational Chemistry
34,1060,Michigan State University,Michigan State University,Computational Mathematics - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Computational Mathematics - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Computer Engineering
34,1060,Michigan State University,Michigan State University,Computer Science
34,1060,Michigan State University,Michigan State University,Computer Science Major
34,1060,Michigan State University,Michigan State University,Construction Management
34,1060,Michigan State University,Michigan State University,Criminal Justice
34,1060,Michigan State University,Michigan State University,Crop and Soil Sciences
34,1060,Michigan State University,Michigan State University,Diagnostic Molecular Science
34,1060,Michigan State University,Michigan State University,Dietetics
34,1060,Michigan State University,Michigan State University,Earth Science - Interdepartmental
34,1060,Michigan State University,Michigan State University,Earth Science Major
34,1060,Michigan State University,Michigan State University,Economics - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Economics - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Education
34,1060,Michigan State University,Michigan State University,Electrical Engineering
34,1060,Michigan State University,Michigan State University,English
34,1060,Michigan State University,Michigan State University,Entomology
34,1060,Michigan State University,Michigan State University,Environmental Biology/Microbiology
34,1060,Michigan State University,Michigan State University,Environmental Biology/Plant Biology
34,1060,Michigan State University,Michigan State University,Environmental Biology/Zoology
34,1060,Michigan State University,Michigan State University,Environmental Economics and Policy
34,1060,Michigan State University,Michigan State University,Environmental Engineering
34,1060,Michigan State University,Michigan State University,Environmental Geosciences
34,1060,Michigan State University,Michigan State University,Environmental Sciences and Management Major
34,1060,Michigan State University,Michigan State University,Environmental Soil Science (this program is in moratorium effective Summer 2010 through Fall 2012)
34,1060,Michigan State University,Michigan State University,Environmental Studies and Agriscience
34,1060,Michigan State University,Michigan State University,Family Community Services - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Family Community Services - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Finance
34,1060,Michigan State University,Michigan State University,Fisheries and Wildlife
34,1060,Michigan State University,Michigan State University,Food Industry Management
34,1060,Michigan State University,Michigan State University,Food Science
34,1060,Michigan State University,Michigan State University,Forestry
34,1060,Michigan State University,Michigan State University,French
34,1060,Michigan State University,Michigan State University,General Business Administration - Prelaw (this program is in moratorium effective Spring 2010 through Spring 2012)
34,1060,Michigan State University,Michigan State University,General Management
34,1060,Michigan State University,Michigan State University,Genomics and Molecular Genetics
34,1060,Michigan State University,Michigan State University,Geographic Information Science
34,1060,Michigan State University,Michigan State University,Geography - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Geography - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Geological Sciences
34,1060,Michigan State University,Michigan State University,German
34,1060,Michigan State University,Michigan State University,Global Studies in the Arts and Humanities
34,1060,Michigan State University,Michigan State University,Global and Area Studies- Social Science  (Bachelor of Arts)
34,1060,Michigan State University,Michigan State University,Global and Area Studies- Social Science  (Bachelor of Science)
34,1060,Michigan State University,Michigan State University,History
34,1060,Michigan State University,Michigan State University,"History, Philosophy and Sociology of Science Major"
34,1060,Michigan State University,Michigan State University,Horticulture
34,1060,Michigan State University,Michigan State University,Hospitality Business
34,1060,Michigan State University,Michigan State University,Human Biology
34,1060,Michigan State University,Michigan State University,Human Resource Management
34,1060,Michigan State University,Michigan State University,Humanities - Prelaw Program
34,1060,Michigan State University,Michigan State University,"Interdisciplinary Humanities, Program in"
34,1060,Michigan State University,Michigan State University,Interdisciplinary Studies in Social Science  (Bachelor of Arts)
34,1060,Michigan State University,Michigan State University,Interdisciplinary Studies in Social Science  (Bachelor of Science)
34,1060,Michigan State University,Michigan State University,Interdisciplinary Studies in Social Science: Social Science Education
34,1060,Michigan State University,Michigan State University,Interior Design
34,1060,Michigan State University,Michigan State University,International Relations Major
34,1060,Michigan State University,Michigan State University,Japanese
34,1060,Michigan State University,Michigan State University,Jazz Studies
34,1060,Michigan State University,Michigan State University,Journalism
34,1060,Michigan State University,Michigan State University,Kinesiology
34,1060,Michigan State University,Michigan State University,Landscape Architecture
34,1060,Michigan State University,Michigan State University,Linguistics
34,1060,Michigan State University,Michigan State University,Marketing
34,1060,Michigan State University,Michigan State University,Materials Science and Engineering
34,1060,Michigan State University,Michigan State University,Mathematics - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Mathematics - Bachelor of Science
34,1060,Michigan State University,Michigan State University,"Mathematics, Advanced"
34,1060,Michigan State University,Michigan State University,Mechanical Engineering
34,1060,Michigan State University,Michigan State University,Media Arts and Technology
34,1060,Michigan State University,Michigan State University,Media and Communication Technology
34,1060,Michigan State University,Michigan State University,Media and Information - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Media and Information - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Microbiology
34,1060,Michigan State University,Michigan State University,Music
34,1060,Michigan State University,Michigan State University,Music Education
34,1060,Michigan State University,Michigan State University,Music Performance
34,1060,Michigan State University,Michigan State University,Natural Resource Recreation and Tourism
34,1060,Michigan State University,Michigan State University,Nursing
34,1060,Michigan State University,Michigan State University,Nutritional Sciences
34,1060,Michigan State University,Michigan State University,Packaging
34,1060,Michigan State University,Michigan State University,Philosophy
34,1060,Michigan State University,Michigan State University,Physical Science - Interdepartmental
34,1060,Michigan State University,Michigan State University,Physical Science Major
34,1060,Michigan State University,Michigan State University,Physics - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Physics - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Physiology
34,1060,Michigan State University,Michigan State University,Plant Biology
34,1060,Michigan State University,Michigan State University,Plant Pathology (this program is in moratorium effective Summer 2010 through Spring 2013)
34,1060,Michigan State University,Michigan State University,Political Science - General
34,1060,Michigan State University,Michigan State University,Political Science - Prelaw
34,1060,Michigan State University,Michigan State University,Political Theory and Constitutional Democracy Major
34,1060,Michigan State University,Michigan State University,Professional Writing
34,1060,Michigan State University,Michigan State University,Psychology - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Psychology - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Public Policy
34,1060,Michigan State University,Michigan State University,Religious Studies
34,1060,Michigan State University,Michigan State University,Russian
34,1060,Michigan State University,Michigan State University,Social Relations and Policy Major
34,1060,Michigan State University,Michigan State University,Social Work
34,1060,Michigan State University,Michigan State University,Sociology - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Sociology - Bachelor of Science
34,1060,Michigan State University,Michigan State University,Spanish
34,1060,Michigan State University,Michigan State University,Special Education  (Special Ed-Learn Disabilities)
34,1060,Michigan State University,Michigan State University,Statistics  (Bachelor of Arts)
34,1060,Michigan State University,Michigan State University,Statistics  (Bachelor of Science)
34,1060,Michigan State University,Michigan State University,Studio Art - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Studio Art - Bachelor of Fine Arts
34,1060,Michigan State University,Michigan State University,Supply Chain Management
34,1060,Michigan State University,Michigan State University,Technology Systems Management (this program is in moratorium effective Spring 2011 through Spring 2017)
34,1060,Michigan State University,Michigan State University,Theatre - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Theatre - Bachelor of Fine Arts
34,1060,Michigan State University,Michigan State University,Urban and Regional Planning
34,1060,Michigan State University,Michigan State University,Veterinary Technology
34,1060,Michigan State University,Michigan State University,Women's and Gender Studies
34,1060,Michigan State University,Michigan State University,World Politics
34,1060,Michigan State University,Michigan State University,Zoology - Bachelor of Arts
34,1060,Michigan State University,Michigan State University,Zoology - Bachelor of Science
35,1616,Tufts University,Tufts University,American Studies
35,1616,Tufts University,Tufts University,Anthropology
35,1616,Tufts University,Tufts University,Applied Physics
35,1616,Tufts University,Tufts University,Arabic
35,1616,Tufts University,Tufts University,Archaeology
35,1616,Tufts University,Tufts University,Architectural Studies
35,1616,Tufts University,Tufts University,Art History
35,1616,Tufts University,Tufts University,Asian Studies
35,1616,Tufts University,Tufts University,Astrophysics
35,1616,Tufts University,Tufts University,Biochemistry
35,1616,Tufts University,Tufts University,Biology
35,1616,Tufts University,Tufts University,Biomedical Engineering
35,1616,Tufts University,Tufts University,Biomedical Engineering Systems
35,1616,Tufts University,Tufts University,Biopsychology
35,1616,Tufts University,Tufts University,Biotechnology
35,1616,Tufts University,Tufts University,Chemical Engineering
35,1616,Tufts University,Tufts University,Chemical Physics
35,1616,Tufts University,Tufts University,Chemistry
35,1616,Tufts University,Tufts University,Child Development
35,1616,Tufts University,Tufts University,Chinese
35,1616,Tufts University,Tufts University,Civil Engineering
35,1616,Tufts University,Tufts University,Classical Studies
35,1616,Tufts University,Tufts University,Cognitive Science
35,1616,Tufts University,Tufts University,Community Health
35,1616,Tufts University,Tufts University,Computer Science
35,1616,Tufts University,Tufts University,Drama
35,1616,Tufts University,Tufts University,Economics
35,1616,Tufts University,Tufts University,Electrical and Computer Engineering
35,1616,Tufts University,Tufts University,Engineering - Architectural Studies
35,1616,Tufts University,Tufts University,Engineering - Environmental Health
35,1616,Tufts University,Tufts University,Engineering - General
35,1616,Tufts University,Tufts University,Engineering Physics
35,1616,Tufts University,Tufts University,Engineering Psychology
35,1616,Tufts University,Tufts University,Engineering Science
35,1616,Tufts University,Tufts University,English
35,1616,Tufts University,Tufts University,Environmental Engineering
35,1616,Tufts University,Tufts University,Environmental Studies
35,1616,Tufts University,Tufts University,French
35,1616,Tufts University,Tufts University,Geological Sciences
35,1616,Tufts University,Tufts University,Geology
35,1616,Tufts University,Tufts University,German Language and Literature
35,1616,Tufts University,Tufts University,German Studies
35,1616,Tufts University,Tufts University,Greek
35,1616,Tufts University,Tufts University,Greek and Latin Studies
35,1616,Tufts University,Tufts University,History
35,1616,Tufts University,Tufts University,Interdisciplinary Studies
35,1616,Tufts University,Tufts University,International Letters and Visual Studies
35,1616,Tufts University,Tufts University,International Relations
35,1616,Tufts University,Tufts University,Italian Studies
35,1616,Tufts University,Tufts University,Japanese
35,1616,Tufts University,Tufts University,Judaic Studies
35,1616,Tufts University,Tufts University,Latin
35,1616,Tufts University,Tufts University,Latin American Studies
35,1616,Tufts University,Tufts University,Mathematics
35,1616,Tufts University,Tufts University,Mechanical Engineering
35,1616,Tufts University,Tufts University,Middle Eastern Studies
35,1616,Tufts University,Tufts University,Music
35,1616,Tufts University,Tufts University,Peace and Justice Studies
35,1616,Tufts University,Tufts University,Philosophy
35,1616,Tufts University,Tufts University,Physics
35,1616,Tufts University,Tufts University,Political Science
35,1616,Tufts University,Tufts University,Psychology
35,1616,Tufts University,Tufts University,Psychology/Clinical Concentration
35,1616,Tufts University,Tufts University,Quantitative Economics
35,1616,Tufts University,Tufts University,Religion
35,1616,Tufts University,Tufts University,Russian Language and Literature
35,1616,Tufts University,Tufts University,Russian and Eastern European Studies
35,1616,Tufts University,Tufts University,Sociology
35,1616,Tufts University,Tufts University,Spanish
35,1616,Tufts University,Tufts University,Women'S Studies
36,1655,University of Arizona,University of Arizona,Accounting
36,1655,University of Arizona,University of Arizona,Aerospace Engineering
36,1655,University of Arizona,University of Arizona,Africana Studies
36,1655,University of Arizona,University of Arizona,Agribusiness Economics and Management
36,1655,University of Arizona,University of Arizona,Agricultural Systems Management - Yuma Only
36,1655,University of Arizona,University of Arizona,Agricultural Technology Management and Education
36,1655,University of Arizona,University of Arizona,Animal Sciences
36,1655,University of Arizona,University of Arizona,Anthropology
36,1655,University of Arizona,University of Arizona,Applied Science
36,1655,University of Arizona,University of Arizona,Architecture
36,1655,University of Arizona,University of Arizona,Art Education
36,1655,University of Arizona,University of Arizona,Art History
36,1655,University of Arizona,University of Arizona,Astronomy
36,1655,University of Arizona,University of Arizona,Biochemistry
36,1655,University of Arizona,University of Arizona,Biology
36,1655,University of Arizona,University of Arizona,Biosystems Engineering
36,1655,University of Arizona,University of Arizona,Business Economics
36,1655,University of Arizona,University of Arizona,Business Management
36,1655,University of Arizona,University of Arizona,Chemical Engineering
36,1655,University of Arizona,University of Arizona,Chemistry
36,1655,University of Arizona,University of Arizona,Civil Engineering
36,1655,University of Arizona,University of Arizona,Classics
36,1655,University of Arizona,University of Arizona,Communication
36,1655,University of Arizona,University of Arizona,Computer Science
36,1655,University of Arizona,University of Arizona,Creative Writing
36,1655,University of Arizona,University of Arizona,Crop Production
36,1655,University of Arizona,University of Arizona,Dance
36,1655,University of Arizona,University of Arizona,Early Childhood Education
36,1655,University of Arizona,University of Arizona,East Asian Studies
36,1655,University of Arizona,University of Arizona,Ecology and Evolutionary Biology
36,1655,University of Arizona,University of Arizona,Economics
36,1655,University of Arizona,University of Arizona,Electrical and Computer Engineering
36,1655,University of Arizona,University of Arizona,Elementary Education
36,1655,University of Arizona,University of Arizona,Engineering Management
36,1655,University of Arizona,University of Arizona,English
36,1655,University of Arizona,University of Arizona,Entrepreneurship
36,1655,University of Arizona,University of Arizona,Environmental Science
36,1655,University of Arizona,University of Arizona,Environmental and Water Resource Economics
36,1655,University of Arizona,University of Arizona,Family Studies and Human Development
36,1655,University of Arizona,University of Arizona,Finance
36,1655,University of Arizona,University of Arizona,French
36,1655,University of Arizona,University of Arizona,Gender and Women's Studies
36,1655,University of Arizona,University of Arizona,General Business Administration
36,1655,University of Arizona,University of Arizona,Geography
36,1655,University of Arizona,University of Arizona,Geological Engineering
36,1655,University of Arizona,University of Arizona,Geosciences
36,1655,University of Arizona,University of Arizona,German Studies
36,1655,University of Arizona,University of Arizona,History
36,1655,University of Arizona,University of Arizona,Hydrology
36,1655,University of Arizona,University of Arizona,Industrial Engineering
36,1655,University of Arizona,University of Arizona,Information Science and Arts
36,1655,University of Arizona,University of Arizona,Information Science and Technology
36,1655,University of Arizona,University of Arizona,Integrated Science
36,1655,University of Arizona,University of Arizona,Interdisciplinary Studies
36,1655,University of Arizona,University of Arizona,Italian
36,1655,University of Arizona,University of Arizona,Jazz Studies
36,1655,University of Arizona,University of Arizona,Journalism
36,1655,University of Arizona,University of Arizona,Judaic Studies
36,1655,University of Arizona,University of Arizona,Latin American Studies
36,1655,University of Arizona,University of Arizona,Linguistics
36,1655,University of Arizona,University of Arizona,Management Information Systems
36,1655,University of Arizona,University of Arizona,Marketing
36,1655,University of Arizona,University of Arizona,Materials Science and Engineering
36,1655,University of Arizona,University of Arizona,Mathematics
36,1655,University of Arizona,University of Arizona,Mechanical Engineering
36,1655,University of Arizona,University of Arizona,Media Arts
36,1655,University of Arizona,University of Arizona,Mexican American Studies
36,1655,University of Arizona,University of Arizona,Microbiology
36,1655,University of Arizona,University of Arizona,Mining Engineering
36,1655,University of Arizona,University of Arizona,Molecular and Cellular Biology
36,1655,University of Arizona,University of Arizona,Music
36,1655,University of Arizona,University of Arizona,Music Education
36,1655,University of Arizona,University of Arizona,Music Performance
36,1655,University of Arizona,University of Arizona,Musical Theatre
36,1655,University of Arizona,University of Arizona,Natural Resources
36,1655,University of Arizona,University of Arizona,Near Eastern Studies
36,1655,University of Arizona,University of Arizona,Neuroscience and Cognitive Science
36,1655,University of Arizona,University of Arizona,Nursing
36,1655,University of Arizona,University of Arizona,Nutritional Sciences
36,1655,University of Arizona,University of Arizona,Operations Management
36,1655,University of Arizona,University of Arizona,Optical Sciences and Engineering
36,1655,University of Arizona,University of Arizona,Performance
36,1655,University of Arizona,University of Arizona,Philosophy
36,1655,University of Arizona,University of Arizona,"Philosophy, Politics, Economics and Law"
36,1655,University of Arizona,University of Arizona,Physics
36,1655,University of Arizona,University of Arizona,Physiology
36,1655,University of Arizona,University of Arizona,Plant Sciences
36,1655,University of Arizona,University of Arizona,Political Science
36,1655,University of Arizona,University of Arizona,Pre-Neuroscience and Cognitive Science
36,1655,University of Arizona,University of Arizona,Pre-Nursing
36,1655,University of Arizona,University of Arizona,Pre-Pharmacy
36,1655,University of Arizona,University of Arizona,Psychology
36,1655,University of Arizona,University of Arizona,Public Health
36,1655,University of Arizona,University of Arizona,Public Management and Policy
36,1655,University of Arizona,University of Arizona,Regional Development
36,1655,University of Arizona,University of Arizona,Religious Studies
36,1655,University of Arizona,University of Arizona,Retailing and Consumer Science
36,1655,University of Arizona,University of Arizona,Russian
36,1655,University of Arizona,University of Arizona,Science Education
36,1655,University of Arizona,University of Arizona,Sociology
36,1655,University of Arizona,University of Arizona,Soil and Water Science
36,1655,University of Arizona,University of Arizona,Spanish
36,1655,University of Arizona,University of Arizona,Special Education and Rehabilitation
36,1655,University of Arizona,University of Arizona,"Speech, Language, and Hearing Sciences"
36,1655,University of Arizona,University of Arizona,Studio Art
36,1655,University of Arizona,University of Arizona,Supervision
36,1655,University of Arizona,University of Arizona,Systems Engineering
36,1655,University of Arizona,University of Arizona,Theatre Arts
36,1655,University of Arizona,University of Arizona,Theatre Arts Design and Technology
36,1655,University of Arizona,University of Arizona,Theatre History and Dramaturgy
36,1655,University of Arizona,University of Arizona,Veterinary Science
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Anthropology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Applied Physics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Art
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Biochemistry and Molecularbiology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Bioengineering
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Bioinformatics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Biology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Business Management Economics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Chemistry
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Classical Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Cognitive Science
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Computer Engineering
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Computer Science
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Computer Science Computer Game Design
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Earth and Planetary Sciences
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Ecology and Evolution
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Economics Education and Teaching
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Electrical Engineering
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Environmental Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Feminist Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Field and Exchange
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Film and Digital Media
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",German Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Global Economics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",History
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",History of Art and Visual Culture
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Human Biology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Italian Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Jewish Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Language Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Latin American and Latino Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Legal Studies
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Linguistics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Literature
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Marine Biology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Mathematics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz","Molecular, Cell, and Developmental Biology"
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Music
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Network and Digital Technology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Neuroscience
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Philosophy
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Physics Education
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Physics Physics (Astrophysics)
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Plant Sciences
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Politics
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Pre-Law
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Pre-Medicine
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Psychology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Robotics Engineering
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Sociology
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Technology and Information Management
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Theater Arts
37,1672,"University of California, Santa Cruz","University of California, Santa Cruz",Writing
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Accounting
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Acting
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Actuarial Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Advertising
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,African-American Studies
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Animation and Digital Arts
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Applied Economics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Applied Geosciences
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Applied and Computational Mathematics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Art History
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Asian Studies
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Asian Studies/Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Athletic Training
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Biochemistry
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Biological Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Biology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Biomathematics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Biomedical Sciences
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Brass
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Career Counseling
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Cell and Molecular Biology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical - Bioengineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical - Biomedical Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical - Environmental Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical - Materials Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemical Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chemistry
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chinese Language and Culture
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chinese and Japanese
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Chinese/Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Choral Music Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Civil Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Classical Archaeology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Classical Civilizations
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Classics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Classics and Religion
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Commercial Music
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Communication Science and Disorders
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computational Biology - Biology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computational Biology - Computer Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computational Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computational Structural Biology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computer Criminology - Computer Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computer Criminology - Criminology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computer Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Computer Science
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Creative Writing
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Creative Writing with An Emphasis In Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Criminology
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Dance
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Dedman School Of Hospitality
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Dietetics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Early Childhood Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,"Ecology, Evolution, and Environmental Science"
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Economics
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,"Editing, Writing, and Media"
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Electrical Engineering
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Elementary Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,English Education
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,English/Business
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Entrepreneurship
38,697,Florida State University,Florida A&M University -- Florida State University College of Engineering,Environmental Chemistry
